@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.484609,1.436496,1228.211,0.758519,1.260859,0.821641,0.439219,83.150238,89.591864,78.834436,82.657429,0.00359,96.154571,2.239951,0.011666,1.565094,0.025128,1,0.350598,0.261197,0.276782,0.077974,0.026146,0.002784,0.078028,0.067483,0.055136,0.018823,0.003837,0.015184,2.561909,2.919885,4.122169,2.846428,3.52683,2.413929,0.405502,0.280565,0.273115,0.3214,0.289945,-0.072717,6.258234,6.093871,5.833589,4.243731,1.98001,2.558571,1.812792,1.795198,1.872687,0.491233,0.134869,0.221751,0,6,1,422.795202,1.581757,0.97588,0.709109,0.017361,4.503485,0.720537,0.040185,423.85499,39.5377,1408.908539,3.769344,1.581757,1.082791,-0.545413,0.982362,0.720537,0.989279,0.999619,39.246323,0.517802,0.509317,-0.260154,-0.266931,0.312203,11.133959,0.374634,0.435058,-0.146621,-0.162506,0.066208,6.563567,0.392024,0.43211,-0.155796,-0.168179,0.096655,0.007336,78.517246,7.24495,0.007076,72.555494,7.457726,1
0.511542,1.398168,266.6362,0.617537,1.139737,0.896451,0.243286,91.957875,89.713978,68.22989,61.025183,0.102452,66.714588,2.253949,30.895961,0,0.033049,2,0.558707,0.50029,0.395217,0.140149,0.005077,0.046039,0.115172,0.076888,0.051158,0.022881,0.008644,0.020493,2.190342,2.658696,3.496796,2.516266,2.387739,2.295519,0.321655,0.515443,0.424794,0.463644,-0.2065,0.318794,6.810687,6.254279,5.724517,4.506377,2.436317,4.307449,2.156768,2.057117,2.177529,0.559834,0.235724,0.321112,0,36,9,963.484061,2.650519,0.991622,1.150483,0.004882,5.66796,0.594175,0.012978,965.60932,56.806422,3360.160403,4.55182,2.650519,1.373989,-0.527584,0.991046,0.594175,0.982639,0.999355,65.769679,0.507929,0.479143,-0.231329,-0.255697,0.237823,2.875586,0.438625,0.43725,-0.187389,-0.187913,0.117703,17.425822,0.456429,0.45511,-0.206826,-0.20444,0.177072,0.00703,59.074193,6.030064,0.006842,53.087219,6.136155,1
0.534335,1.368022,194.8338,0.563893,1.110922,0.917453,0.193469,92.537269,92.412045,68.194428,66.8746,10.768751,0.37428,28.788351,59.533464,0,0.535154,3,0.735966,0.543656,0.414573,0.159972,0.039236,0.068375,0.104894,0.147126,0.148357,0.037793,0.014158,0.016403,3.86409,2.292944,2.394555,2.40929,2.080178,3.478733,-1.046284,-0.194543,0.466386,-0.283133,-0.315859,-0.980678,6.580492,7.213296,7.17281,5.256542,3.771247,3.885949,2.949221,3.041476,3.285037,0.825488,0.274248,0.389123,1.224395,170,335,941.508877,3.21102,0.989571,1.313703,0.004243,5.770754,0.556076,0.011162,944.173165,56.184925,3280.631896,4.530964,3.21102,1.451862,-0.495407,0.988366,0.556076,0.980218,0.999219,72.225972,0.510857,0.510051,-0.273708,-0.247176,0.307788,11.222673,0.418181,0.411198,-0.172237,-0.157007,0.129365,16.818605,0.44555,0.43927,-0.195041,-0.189679,0.162623,0.007349,78.683002,7.659187,0.005946,25.253905,3.813453,1
0.476722,1.44833,793.7527,0.687145,1.183506,0.859841,0.323664,93.650231,93.55336,59.601449,54.901531,0.013149,0.627484,48.836343,50.403226,0,0.119799,2,0.672217,0.459486,0.298636,0.137426,0.041495,0.082565,0.079804,0.081154,0.062625,0.021762,0.006275,0.017616,2.939321,3.652669,5.02733,3.531503,4.052462,2.817101,0.483026,0.796661,0.530044,0.73537,-0.773361,0.426006,6.337235,6.305618,5.97962,4.425492,2.755252,4.126673,2.746347,2.794343,3.027805,0.761554,0.226998,0.373386,0.656454,230,243,756.015473,2.845483,0.97058,1.132758,0.011226,5.050639,0.606961,0.034872,757.945553,53.255071,2624.071832,3.926911,2.845483,1.384801,-0.440713,0.969816,0.606961,0.982953,0.999311,63.747243,0.511655,0.509364,-0.260937,-0.260037,0.408024,14.657552,0.434964,0.432253,-0.183116,-0.183929,0.120474,29.155615,0.46556,0.466937,-0.214715,-0.217479,0.190255,0.007006,68.802871,6.854675,0.006989,77.928407,7.832176,1
0.502982,1.410015,321.6284,0.725349,1.218773,0.83898,0.379793,87.593703,93.351762,41.805087,43.70266,0.241848,11.164855,26.778643,56.111303,1.613203,4.090148,4,0.720291,0.493713,0.337908,0.147825,0.045819,0.081986,0.2027,0.157237,0.102754,0.044754,0.01786,0.031395,2.077802,2.715954,3.489581,2.420467,2.497964,2.103273,-0.300027,0.418416,0.168786,0.174276,-0.447092,0.182126,7.338068,7.297995,6.723058,5.506544,4.111388,4.948175,5.045949,4.429264,4.418702,1.228716,0.677745,0.759472,0.777421,44,85,1339.91644,4.953623,0.985604,1.584973,0.003449,6.004558,0.525571,0.00996,1343.926997,68.418383,4753.85012,4.619431,4.953623,1.628163,-0.468632,0.986663,0.525571,0.976365,0.998799,71.552,0.516749,0.507286,-0.25074,-0.273307,0.239601,12.732801,0.463166,0.45722,-0.2068,-0.213265,0.302581,29.463681,0.479003,0.475085,-0.227889,-0.225903,0.325539,0.00715,11.201489,2.742523,0.007353,85.193388,8.209269,1
0.444816,1.499373,1516.511,0.842312,1.382259,0.745025,0.637234,93.135806,91.872704,57.220702,69.051681,0.069954,0.041727,55.607373,44.279718,0,0,2,0.603223,0.407351,0.202321,0.121235,0.032251,0.097862,0.12258,0.13383,0.112653,0.035789,0.007591,0.017551,2.711928,3.022326,5.523917,3.03985,2.720786,2.648202,0.63282,0.766276,1.563353,0.780813,0.070234,0.124511,6.875012,6.984362,6.526089,5.080115,2.993727,4.150183,2.937223,3.047253,3.038661,0.823403,0.253883,0.420358,0.934913,107,264,877.330324,3.083632,0.986771,1.210521,0.006283,5.539692,0.58557,0.024452,879.385127,55.215759,3048.784303,4.371293,3.083632,1.412389,-0.493034,0.985841,0.58557,0.98179,0.999257,66.538512,0.512871,0.51634,-0.272823,-0.256398,0.182,10.803702,0.432902,0.429572,-0.194582,-0.167748,0.105622,27.748299,0.455724,0.454374,-0.210572,-0.199442,0.149489,0.006988,20.136096,3.513078,0.006906,71.26502,7.435236,1
0.637821,1.252134,87.54643,0.680564,1.172638,0.859179,0.313459,96.595871,95.772132,86.795764,90.58679,0,92.295542,0,0,0,7.698608,2,0.416134,0.419367,0.444892,0.116172,0.001841,-0.010109,0.074238,0.05178,0.05227,0.015531,0.007343,0.008113,4.573894,5.527056,5.921332,5.226444,4.266345,4.424464,1.533997,1.572385,1.641566,1.568732,1.285077,0.510918,5.55131,5.360499,5.38062,3.564591,1.755505,0.598504,1.978175,1.767064,1.82737,0.487767,0.220911,0.265012,0,0,0,433.785105,3.470779,0.989253,1.246313,0.015096,5.149156,0.592661,0.051076,437.267325,33.106327,1487.456309,4.039558,3.470779,1.465651,-0.470167,0.977831,0.592661,0.981321,0.999158,56.101454,0.500518,0.475316,-0.246727,-0.229061,0.148911,1.737954,0.447682,0.424603,-0.196384,-0.175168,0.079918,-2.14908,0.451546,0.427882,-0.192408,-0.186347,0.122085,0.007733,63.818226,6.363207,0.007272,63.060645,6.554892,1
0.466553,1.464029,1310.598,0.883127,1.475592,0.69225,0.783342,93.065613,90.062066,85.833541,82.427943,0,0.066451,93.070438,6.547471,0.25542,0.060221,2,0.455836,0.185365,0.102945,0.066505,0.06547,0.058133,0.101447,0.105149,0.068439,0.02807,0.007998,0.017612,2.822274,2.963474,3.268091,2.930209,3.949961,3.002338,0.402676,0.449638,0.687707,0.455826,0.025272,0.023757,6.700175,6.691137,5.998148,4.819894,3.001178,4.168813,4.0843,4.200092,4.019008,1.141329,0.298093,0.402466,1.89694,351,1193,745.044203,7.225158,0.967933,2.041665,0.003238,6.061917,0.45498,0.007868,748.865816,50.428264,2561.533308,4.41585,7.225158,1.804277,-0.372654,0.966922,0.45498,0.969744,0.998248,53.03089,0.525247,0.525068,-0.28431,-0.26602,0.444576,20.39489,0.444317,0.440186,-0.20213,-0.182244,0.149692,25.342514,0.46413,0.462356,-0.224571,-0.201636,0.264426,0.007519,71.205658,7.244297,0.007183,72.633013,7.528483,1
0.508122,1.402865,190.1301,0.265755,1.048277,1.010582,0.037695,78.335988,90.386564,76.447855,82.82856,0,91.149788,0,0,0,8.850212,2,0.503559,0.415854,0.474478,0.121349,0.030203,-0.013894,0.053721,0.032744,0.033652,0.010075,0.007775,0.005097,3.569476,3.320377,3.342231,3.320716,4.126376,5.714857,0.761391,0.19526,0.127405,0.355608,0.873463,1.112767,5.702583,5.068705,5.089922,3.375988,2.823738,0.119562,0.969994,0.874319,0.887155,0.240624,0.093796,0.061722,0,0,0,844.465206,1.746874,0.99079,0.821564,0.013225,5.029105,0.697048,0.045361,846.221872,54.786393,2934.278138,4.227364,1.746874,1.213547,-0.581636,0.991522,0.697048,0.987571,0.999575,53.10172,0.492759,0.494272,-0.242305,-0.244678,0.060238,14.116818,0.367015,0.456281,-0.174631,-0.148445,0.040747,-2.495674,0.315165,0.478664,-0.154592,-0.138873,0.030221,0.011522,134.460587,10.229955,0.006637,56.523496,5.986825,1
0.546932,1.352176,320.0641,0.806109,1.327685,0.78568,0.542005,90.840729,87.605474,51.943226,62.781935,0,74.637419,0.985806,0,0,24.376774,2,0.544337,0.417253,0.449125,0.12371,0.038189,0.00023,0.088809,0.051327,0.043478,0.015078,0.014977,0.016991,2.833286,2.612418,3.166497,2.327061,5.566766,3.377177,0.560608,0.351205,0.144114,0.274698,1.49656,0.909574,6.438173,5.69027,5.504324,3.903766,3.640004,2.326106,2.241955,1.839938,1.865095,0.517668,0.272756,0.272131,0,1,0,525.134662,2.645655,0.986578,1.091205,0.006913,5.362158,0.609763,0.021868,528.672322,41.401,1764.237735,4.318707,2.645655,1.337989,-0.518366,0.987854,0.609763,0.983553,0.999363,51.327447,0.511421,0.497211,-0.249835,-0.258621,0.154182,20.337193,0.337857,0.395321,-0.122019,-0.110921,0.106484,6.578042,0.383683,0.425522,-0.168421,-0.14061,0.093092,0.007648,82.937107,7.527214,0.007209,65.013104,7.003743,1
0.338975,1.717578,1459.246,0.777559,1.321729,0.831117,0.490613,71.025193,77.638404,60.03478,69.466863,1.235118,0.019322,2.877484,95.350842,0,0.517234,1,0.8511,0.61336,0.400499,0.180634,0.042925,0.104971,0.082431,0.102636,0.110136,0.026916,0.00901,0.016163,3.555138,3.093419,4.890279,3.097322,4.430643,18.639465,-0.918437,-0.337765,0.453586,-0.435031,-0.662621,-2.529379,6.276617,6.713315,6.804134,4.773836,3.243819,3.809298,5.013471,5.338431,5.669387,1.447143,0.375319,0.510204,1.425955,339,778,747.094213,8.804846,0.920977,1.939557,0.005456,5.70402,0.494986,0.014276,751.810919,52.753425,2583.266002,4.08096,8.804846,1.802421,-0.325169,0.941367,0.494986,0.971603,0.997912,78.106548,0.51302,0.456667,-0.252265,-0.217036,2.226259,13.70433,0.429533,0.419392,-0.187858,-0.160451,0.490664,30.112232,0.474006,0.479531,-0.230167,-0.223122,0.429455,0.00846,97.223873,9.079426,0.00744,85.234361,8.406603,1
0.447571,1.494752,1119.921,0.836624,1.377116,0.754353,0.622763,91.515078,83.00879,41.103012,39.34961,14.611686,0.056068,14.926007,41.806412,0,28.599827,4,0.809144,0.571388,0.454983,0.170647,0.05301,0.067966,0.086886,0.153813,0.163984,0.038184,0.021231,0.019626,2.305973,2.069692,2.299515,2.071846,2.328152,3.118139,-0.398317,0.079908,0.333761,0.041207,-0.115496,0.073483,6.396133,7.242005,7.34749,5.238735,4.421737,4.35929,3.588662,4.198286,5.114921,1.098047,0.572532,0.880527,0.979992,123,194,1125.224604,6.582933,0.976981,1.85306,0.003098,6.085666,0.488012,0.007303,1128.593974,62.786456,3959.835822,4.52417,6.582933,1.749896,-0.411653,0.977402,0.488012,0.972535,0.998407,73.784026,0.509493,0.518115,-0.261821,-0.265754,0.34099,16.263585,0.456669,0.457758,-0.204186,-0.209935,0.266854,20.027405,0.485884,0.484031,-0.233444,-0.23616,0.351562,0.006785,46.815271,5.455241,0.007302,68.036727,7.287978,1
