56 100 5
0.691107 1.202894 196.1701 0.68278 1.170876 0.855471 0.315406 98.621646 97.732648 87.751058 85.517428 10.63001 81.498244 0 0 0 7.871746 3 0.412809 0.464582 0.508504 0.125994 -0.009521 -0.021925 0.14544 0.125918 0.12002 0.035851 0.005273 0.010565 3.261912 3.232649 2.889233 3.216438 3.270861 3.567204 1.221694 1.178411 0.941825 1.178637 0.944223 0.61623 6.52282 6.413819 6.629871 4.598826 0.236385 0.24873 1.63218 1.527191 1.593819 0.422169 0.11829 0.193201 0 0 0 644.75495 1.84882 0.994168 0.854137 0.011084 5.190734 0.680987 0.037329 646.010469 44.170721 2216.256116 4.340606 1.84882 1.21834 -0.583897 0.992804 0.680987 0.987083 0.999551 59.32643 0.500157 0.497449 -0.254917 -0.242676 0.131952 -2.316929 0.436265 0.443192 -0.184426 -0.194567 0.04319 -5.636165 0.451295 0.457734 -0.200006 -0.208826 0.077419 0.00821 25.456317 4.069604 0.008078 25.43493 4.347947 1 0 0 0 0
0.385133 1.611368 461.7159 0.626907 1.154827 0.899719 0.255108 89.689114 88.769954 88.864014 87.891304 0.059186 99.683483 0 0 0.147965 0.109366 1 0.270065 0.238093 0.258402 0.068133 0.010911 -0.004657 0.048838 0.054333 0.058177 0.014641 0.003538 0.005288 18.456099 15.371983 14.357859 16.221494 2.215909 4.461095 2.475453 2.142866 2.056537 2.233827 -0.350017 -0.411995 5.304952 5.503103 5.615012 3.622164 1.912708 0.428673 1.618737 1.625694 1.672265 0.445388 0.078245 0.095709 0 0 0 146.655645 3.39478 0.926089 0.792357 0.03593 4.102929 0.739981 0.117753 148.527704 22.392915 450.283549 3.374298 3.39478 1.155535 -0.500778 0.966253 0.739981 0.988328 0.999215 38.56071 0.403174 0.501776 -0.201023 -0.203751 1.362998 4.480668 0.363914 0.461746 -0.155823 -0.168919 0.044477 -2.124614 0.366251 0.454279 -0.152447 -0.167208 0.068068 0.008632 118.763836 9.397832 0.007614 84.3163 8.191453 1 0 0 0 0
0.333087 1.73269 755.6785 0.614938 1.15245 0.908794 0.243656 91.26774 86.743923 85.308603 80.098013 1.630034 0.007302 0.390267 95.916397 0 2.056 2 0.813622 0.630142 0.436873 0.182265 0.030118 0.092135 0.045546 0.069363 0.089219 0.017484 0.011136 0.017126 4.827556 3.562945 3.469103 3.667061 4.198288 4.587927 -0.626428 -0.318336 0.073001 -0.334495 0.761778 -0.7284 5.537217 6.170599 6.546594 4.184598 3.467468 4.076995 3.660686 3.981739 4.397065 1.064206 0.448816 0.589856 0 128 72 814.971164 4.857755 0.932603 1.517599 0.007918 5.277162 0.536691 0.018987 817.621532 55.905063 2845.933608 3.880381 4.857755 1.592056 -0.351944 0.943823 0.536691 0.977383 0.998829 72.603615 0.472241 0.486133 -0.208697 -0.248431 1.060579 11.552152 0.441416 0.439966 -0.189287 -0.190973 0.246495 26.900357 0.470247 0.467607 -0.217268 -0.220318 0.274999 0.00705 73.407852 7.287372 0.008389 96.680632 9.238552 1 0 0 0 0
0.574417 1.31943 67.57077 0.241942 1.024391 0.993957 0.030434 94.577615 94.550882 54.931055 54.746203 0 3.159972 53.72452 43.115508 0 0 3 0.578055 0.439244 0.288118 0.127445 0.022267 0.071588 0.071155 0.06678 0.055027 0.018334 0.00414 0.012574 3.821528 4.297219 4.884447 4.269422 3.907929 2.787725 0.946838 0.958744 0.770515 0.963554 0.117365 0.415534 6.075616 6.007346 5.788547 4.147612 2.106221 3.608959 2.90898 2.959849 3.088332 0.806412 0.221424 0.304763 1.013627 136 247 735.144761 5.690015 0.967061 1.704422 0.006779 5.608685 0.508977 0.025436 738.55905 51.048067 2539.089067 4.157485 5.690015 1.688538 -0.381174 0.96233 0.508977 0.97466 0.998622 62.027872 0.514287 0.51533 -0.25826 -0.271339 0.360163 8.532933 0.432923 0.438067 -0.183597 -0.186814 0.132387 22.132579 0.464608 0.468979 -0.212881 -0.220479 0.195078 0.00708 66.743393 6.755194 0.006972 77.612283 7.7785 1 0 0 0 0
0.51758 1.389988 1268.633 0.776579 1.277528 0.804868 0.47266 91.404363 86.218679 59.405977 65.290462 0 1.937959 19.982534 11.699291 66.365351 0.014865 3 0.271926 0.189389 0.118062 0.056243 0.015168 0.035456 0.184959 0.139128 0.092606 0.040404 0.008878 0.024743 3.336092 3.36521 4.26659 3.3675 4.307718 3.063352 1.11408 1.096531 1.333806 1.110315 1.245252 0.84015 7.180571 6.777568 6.13066 4.987324 2.969024 4.471484 2.386843 2.193237 2.126798 0.607862 0.193787 0.304285 0.918726 117 173 542.877981 1.571359 0.996064 0.839681 0.010078 5.231312 0.671203 0.030414 545.233071 37.142284 1865.176415 4.40634 1.571359 1.177273 -0.59592 0.993895 0.671203 0.987249 0.999617 43.439171 0.504727 0.511913 -0.244581 -0.272061 0.193679 5.940844 0.341293 0.418022 -0.122279 -0.136393 0.114243 17.110794 0.391424 0.428297 -0.155671 -0.16358 0.122093 0.007219 27.521773 4.014698 0.007237 35.279071 5.012508 1 0 0 0 0
0.439944 1.507652 1594.131 0.858114 1.434586 0.736602 0.697984 84.949035 85.865092 38.337481 62.764617 1.905239 0.12443 23.708025 73.964966 0.221389 0.075951 3 0.70359 0.508468 0.334191 0.14966 0.035275 0.08599 0.115254 0.148159 0.139877 0.038536 0.013056 0.016131 3.575818 2.776586 2.640582 2.804713 3.157124 4.093132 -0.910045 -0.383585 0.332861 -0.437455 -0.009092 -0.951669 6.749943 7.215075 7.142432 5.272669 3.772099 3.943513 3.572991 3.756632 3.97799 1.016146 0.327595 0.470372 1.787161 283 814 1274.401717 4.125475 0.980117 1.409704 0.005156 5.685911 0.545353 0.016105 1276.504229 68.488422 4520.549282 4.383186 4.125475 1.507733 -0.461836 0.982727 0.545353 0.978904 0.999007 70.431695 0.499968 0.523655 -0.269072 -0.254588 0.42078 10.280742 0.436788 0.45879 -0.198977 -0.196386 0.189185 23.632877 0.466253 0.47592 -0.221944 -0.220058 0.26979 0.007006 52.504165 5.877395 0.007015 60.682675 6.668173 1 0 0 0 0
0.561797 1.334167 115.5287 0.48829 1.078604 0.941278 0.137326 93.241527 92.897252 53.129151 46.450185 4.413284 46.295203 22.182657 25.407749 0.365314 1.335793 4 0.539072 0.391005 0.329923 0.116187 0.034211 0.037949 0.143127 0.137543 0.114897 0.037673 0.007049 0.021186 2.571507 3.398562 4.744443 3.275411 2.832963 1.895823 0.71422 1.109093 1.411563 1.057627 -0.335173 0.114803 7.020323 6.824005 6.577955 4.983242 2.911732 4.300945 3.982269 3.973414 4.108581 1.085846 0.329611 0.476645 2.15976 250 869 972.232021 6.46809 0.983187 1.866948 0.003451 6.110707 0.483638 0.011814 975.872014 55.960636 3406.524621 4.553225 6.46809 1.753404 -0.419539 0.979522 0.483638 0.9723 0.998432 60.794561 0.519546 0.520214 -0.274169 -0.265587 0.381322 10.883774 0.424045 0.416477 -0.170429 -0.169482 0.209952 12.177257 0.459381 0.459348 -0.20901 -0.209271 0.270779 0.007082 58.766278 6.331671 0.006495 56.294581 6.261296 1 0 0 0 0
0.233967 2.06739 4698.897 0.818008 1.396731 0.803409 0.593322 86.184676 62.320939 23.988631 19.43145 7.159629 17.077232 25.225511 36.813023 0.168943 13.555663 5 0.67416 0.490648 0.373484 0.144976 0.038066 0.06294 0.153601 0.141637 0.148104 0.03808 0.026334 0.022838 2.764387 4.548173 4.581258 4.174942 2.395342 3.09039 -0.127231 1.177406 1.191933 0.950742 -0.036482 -0.355488 7.232367 7.017272 7.090996 5.191208 4.49684 4.541501 8.87673 9.215955 9.428498 2.501302 0.764088 0.746263 1.334149 686 1473 1824.893877 25.231875 0.898409 3.37611 0.002255 6.582156 0.391567 0.012773 1838.486768 82.783808 6606.14867 4.460757 25.231875 2.30907 -0.254484 0.921284 0.391567 0.952487 0.994099 64.527831 0.497989 0.511968 -0.2519 -0.257639 4.252503 13.993807 0.394177 0.397986 -0.136298 -0.154111 0.607027 24.011914 0.424089 0.426936 -0.170444 -0.178888 0.297601 0.006907 65.40181 6.802221 0.009254 106.574725 9.755473 1 0 0 0 0
0.542 1.358315 129.3049 0.553504 1.100458 0.916512 0.183946 91.972976 95.965676 90.128543 94.633732 0.058348 99.22556 0 0.118465 0.008841 0.588787 1 0.381819 0.413663 0.399991 0.112178 -0.010093 0.002125 0.059371 0.049885 0.0501 0.014119 0.005055 0.009936 6.684109 5.093628 5.777627 5.348278 5.467432 5.927321 1.649351 0.929891 0.712409 1.085652 1.188845 0.23147 5.655577 5.614719 5.655881 3.771281 0.238752 2.05696 2.514462 2.504801 2.716838 0.686452 0.179784 0.294242 0.630693 22 27 517.629227 4.524009 0.969497 1.448893 0.012017 5.177609 0.551326 0.038681 520.669921 42.216646 1763.39106 3.868278 4.524009 1.566947 -0.37608 0.951811 0.551326 0.978383 0.998909 55.265328 0.506944 0.526799 -0.268261 -0.265469 0.396783 -1.586496 0.42592 0.433492 -0.180577 -0.178346 0.109662 4.025614 0.469777 0.468683 -0.221888 -0.216179 0.183408 0.007361 83.175528 7.727286 0.008095 97.116461 9.176948 1 0 0 0 0
0.551882 1.346099 142.289 0.458955 1.067371 0.948316 0.119055 92.670755 93.829562 87.008392 87.278598 0.105334 0.010304 2.988287 96.69571 0 0.200364 1 0.863114 0.571932 0.310856 0.171661 0.052512 0.128707 0.097556 0.113355 0.084019 0.029474 0.012849 0.018746 2.638698 2.459623 3.879899 2.355444 4.786283 3.0936 -0.525857 0.327921 0.754165 0.166156 -1.292068 -0.486913 6.3914 6.847986 6.38871 4.920617 3.497513 4.246087 4.595994 4.883185 5.073446 1.317872 0.449545 0.695255 1.746469 441 1380 1058.803372 9.389383 0.951158 2.292416 0.002935 6.117973 0.434853 0.009032 1063.760135 62.202772 3723.497218 4.340179 9.389383 1.918881 -0.326539 0.950946 0.434853 0.96629 0.997731 75.474405 0.5157 0.521509 -0.282692 -0.25448 0.688338 17.75121 0.441427 0.451328 -0.205371 -0.187107 0.332896 40.208704 0.481889 0.482217 -0.234024 -0.229956 0.347844 0.007526 77.518803 7.705219 0.007552 86.837774 8.526919 1 0 0 0 0
0.580373 1.312642 322.8907 0.637797 1.147216 0.883591 0.263625 88.657451 94.676671 49.263336 53.319803 0.8953 58.294691 14.287549 25.502563 0.277453 0.742444 3 0.440256 0.361223 0.258596 0.10301 0.010959 0.047121 0.120835 0.085482 0.082548 0.025302 0.012398 0.015001 4.886622 11.469232 16.959515 9.371582 3.69052 3.318862 1.390315 2.311535 2.795267 2.062596 0.827381 0.347439 6.67029 6.089943 6.033561 4.355013 3.212968 3.91664 3.63821 3.223663 3.558418 0.892108 0.434542 0.532132 0.759409 36 44 626.29175 7.291156 0.973775 1.720833 0.006483 5.738171 0.521685 0.027597 630.29999 44.299856 2152.384071 4.269813 7.291156 1.697914 -0.39981 0.969712 0.521685 0.974689 0.998276 54.420855 0.507948 0.501212 -0.273732 -0.235376 0.75844 5.418036 0.449108 0.448228 -0.199097 -0.197141 0.298582 16.717162 0.475702 0.474514 -0.2246 -0.224902 0.319572 0.007281 64.718289 6.58242 0.007989 93.148802 8.929072 1 0 0 0 0
0.438263 1.510542 759.2293 0.628097 1.150154 0.894975 0.255179 92.023212 71.476376 72.309709 64.562699 0.766008 0.110448 10.342174 87.095441 0 1.68593 2 0.793086 0.544207 0.370411 0.162855 0.050051 0.091075 0.094541 0.09077 0.097352 0.025077 0.007287 0.014021 3.197196 4.319405 5.881963 3.832203 9.746308 7.525435 -0.568525 0.006103 0.624775 -0.133216 -1.199609 -0.879475 6.573891 6.527316 6.619046 4.682212 2.879233 3.776986 5.315113 5.412238 5.683289 1.478402 0.406952 0.533726 1.144365 493 908 646.638169 10.014506 0.874333 1.88465 0.007162 5.454789 0.507448 0.02142 652.077473 49.468381 2226.823734 3.890124 10.014506 1.760126 -0.304792 0.923971 0.507448 0.972622 0.997697 71.15749 0.467437 0.469448 -0.216003 -0.220485 3.123045 18.12105 0.435381 0.432919 -0.179251 -0.188265 0.482581 29.860961 0.482699 0.478246 -0.2291 -0.231537 0.332538 0.007701 82.295683 8.048355 0.008118 92.805608 8.966146 1 0 0 0 0
0.497304 1.418041 574.787 0.668473 1.163804 0.865564 0.29824 94.129732 95.611505 86.345855 87.328123 0.691804 0 2.963981 95.607124 0 0.737091 1 0.898421 0.659868 0.472729 0.193974 0.045843 0.095182 0.085798 0.094268 0.093525 0.02508 0.010478 0.012679 17.77091 9.217766 5.732981 10.853531 2.3275 3.891426 -3.572336 -2.019732 -0.989532 -2.367417 -0.044405 -0.66055 5.551079 6.262479 6.457368 4.268943 3.458064 3.682264 2.527878 2.620446 2.950662 0.710712 0.2411 0.380378 0 118 106 1130.261181 2.680973 0.971281 1.065601 0.011984 4.995402 0.627655 0.033619 1132.023357 65.875554 4022.569556 3.920469 2.680973 1.349305 -0.456006 0.972228 0.627655 0.983966 0.99935 78.609416 0.510775 0.512214 -0.276733 -0.246235 0.341591 15.032399 0.436363 0.412876 -0.175695 -0.173424 0.10968 27.63992 0.462122 0.445109 -0.204915 -0.202211 0.153549 0.007291 68.549745 6.846706 0.007246 76.594553 7.704154 1 0 0 0 0
0.532354 1.370565 217.1848 0.562905 1.110675 0.917997 0.192678 92.945446 88.153567 71.955892 54.343831 0.454786 15.556179 5.024453 76.715572 0 2.249011 3 0.691824 0.547945 0.402913 0.157912 0.024307 0.069747 0.088257 0.072251 0.061906 0.020074 0.007178 0.022752 2.591431 2.690196 3.937842 2.623341 2.910803 3.219923 -0.352145 0.136848 0.382995 0.07425 -0.17227 -1.026946 6.489048 6.23655 6.004005 4.392954 2.857248 4.143031 3.34806 3.487961 3.582552 0.945176 0.276125 0.305895 0.828447 114 152 1697.676502 4.402645 0.957847 1.437996 0.006624 5.372707 0.545806 0.019026 1699.975677 81.181983 6155.587853 4.039298 4.402645 1.54041 -0.397555 0.963232 0.545806 0.97852 0.998944 68.082006 0.516405 0.503954 -0.262815 -0.257459 0.507371 9.239214 0.448571 0.442739 -0.198959 -0.191613 0.152789 22.449433 0.463727 0.464452 -0.2148 -0.213222 0.159674 0.006965 63.021843 6.469937 0.007999 92.47531 8.942022 1 0 0 0 0
0.650463 1.239906 30.97964 0.523212 1.095623 0.933693 0.16193 92.340347 89.49797 60.50498 58.86032 0 0 31.086403 66.527681 0 2.385916 2 0.743103 0.46447 0.263021 0.142177 0.055296 0.104601 0.113906 0.15327 0.119694 0.039052 0.017506 0.022376 2.422239 2.116669 2.391808 2.137916 2.26603 2.536685 -0.412381 -0.005896 0.365468 -0.052653 -0.216188 -0.238517 6.776456 7.230852 6.888887 5.274023 4.128266 4.51867 4.044986 4.888134 4.917716 1.262662 0.692569 0.938865 1.608672 17 49 1477.850994 7.600868 0.979858 2.049526 0.002547 6.251018 0.460621 0.007775 1481.950644 71.909391 5273.156009 4.64043 7.600868 1.819117 -0.419603 0.980701 0.460621 0.969698 0.998159 65.166465 0.499045 0.499117 -0.239055 -0.259053 0.269628 19.926844 0.462089 0.448433 -0.201357 -0.208665 0.267545 38.656124 0.47556 0.47426 -0.224725 -0.224237 0.294774 0.007741 13.514333 3.067194 0.008057 56.429915 6.466973 1 0 0 0 0
0.43104 1.523145 1175.725 0.6642 1.177246 0.880056 0.29719 87.374821 89.366506 46.465912 52.31918 0.035785 1.219679 50.693339 46.402095 0 1.649102 2 0.65443 0.358215 0.185703 0.114367 0.063122 0.095222 0.130021 0.091582 0.072737 0.026858 0.010513 0.022794 2.340446 3.392109 10.121203 3.014609 4.466374 3.571888 0.243762 0.649567 1.228463 0.545439 -0.857335 -0.091581 7.038316 6.517617 6.172232 4.758316 3.342718 4.44189 4.190564 4.054004 4.202367 1.117479 0.293481 0.430478 1.57926 779 1980 1393.601976 8.393179 0.96864 2.139992 0.002755 6.23446 0.451469 0.00663 1398.242867 71.102652 4962.659495 4.503509 8.393179 1.863211 -0.368439 0.968283 0.451469 0.968451 0.997972 56.72598 0.521407 0.523285 -0.275881 -0.268793 0.699203 27.099926 0.443067 0.4581 -0.202756 -0.19803 0.260518 39.480966 0.470337 0.478328 -0.225624 -0.222895 0.249857 0.007804 81.511601 8.036085 0.007716 89.270084 8.702869 1 0 0 0 0
0.429161 1.526475 626.3546 0.45616 1.093452 0.973061 0.120392 89.345794 78.184493 56.698001 49.281133 3.413562 0.023477 13.527473 78.488454 0 4.547034 4 0.74797 0.548465 0.397031 0.16137 0.03887 0.077656 0.081786 0.111171 0.123113 0.028862 0.011004 0.016525 4.540499 3.947464 3.081662 3.916939 3.88589 4.091499 -1.234417 -0.728304 -0.018755 -0.782133 0.214069 -0.233928 6.189434 6.763272 6.934681 4.808419 3.539756 4.058888 3.509967 3.868822 4.240128 1.037126 0.364772 0.504568 0.810437 184 240 682.168034 4.38371 0.971536 1.531667 0.005641 5.61728 0.525539 0.016917 684.394591 49.287251 2334.881769 4.219975 4.38371 1.583648 -0.409756 0.970692 0.525539 0.977076 0.998935 71.707337 0.519365 0.51021 -0.264524 -0.265029 0.337843 11.482348 0.433227 0.433497 -0.182961 -0.183442 0.201713 23.452542 0.47235 0.472955 -0.221869 -0.223131 0.264861 0.006641 43.268146 5.094203 0.007865 89.708074 8.735293 1 0 0 0 0
0.663394 1.227762 51.04555 0.391236 1.047549 0.96405 0.0835 89.123926 95.986903 63.674601 76.049135 3.921709 0.738457 64.702227 30.537234 0.007169 0.093203 3 0.574514 0.420232 0.256569 0.122931 0.02519 0.077914 0.164158 0.177994 0.172627 0.048124 0.006774 0.016002 2.302229 2.578153 3.661215 2.561697 3.220256 5.57821 0.754353 0.906564 1.295234 0.899254 -0.434357 -0.557027 6.990602 7.054587 6.900401 5.176582 2.750316 4.007453 3.114997 3.228945 3.526645 0.873169 0.304351 0.514132 0.858756 123 170 918.72323 3.245273 0.992598 1.227894 0.006461 5.560282 0.584165 0.023554 919.998915 52.947233 3231.040677 4.405368 3.245273 1.42944 -0.503273 0.987643 0.584165 0.981556 0.999215 60.0584 0.508221 0.51484 -0.262321 -0.260729 0.315065 10.262767 0.438294 0.433993 -0.185991 -0.185808 0.169932 25.065749 0.470027 0.470261 -0.220114 -0.219884 0.250902 0.006714 36.405169 4.628407 0.006712 29.891491 4.463858 1 0 0 0 0
