@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.548429,1.35033,81.09962,0.554706,1.100794,0.915912,0.184882,95.087926,94.55251,90.32491,90.658151,0,97.470147,1.657873,0,0.430436,0.441544,1,0.334135,0.193346,0.241756,0.062926,0.043641,-0.004772,0.114075,0.081457,0.066469,0.02417,0.009026,0.010188,2.675057,3.29559,3.569847,3.119191,2.22242,2.313865,0.800714,1.075874,1.087687,1.008202,-0.066599,0.708902,6.583332,5.897703,5.750217,4.207517,3.224442,1.450441,2.645448,2.368673,2.361584,0.662017,0.237672,0.196178,0,0,0,668.086513,3.983137,0.988994,1.403123,0.00642,5.700243,0.557343,0.029101,670.32864,44.224208,2302.319293,4.452716,3.983137,1.544916,-0.481671,0.985929,0.557343,0.978991,0.999033,38.516213,0.507355,0.527565,-0.268918,-0.266009,0.14619,18.093899,0.366071,0.41365,-0.140227,-0.138213,0.102307,1.520848,0.406003,0.434748,-0.173476,-0.166905,0.073194,0.007044,43.017192,4.957221,0.006919,71.353664,7.301384,1
0.432875,1.519914,176.6026,0.312861,1.036266,0.984244,0.052022,93.797283,91.588709,72.965617,74.911959,33.260012,0,0,66.735544,0,0.004444,2,0.890536,0.769617,0.61361,0.217601,0.016902,0.071708,0.054418,0.093589,0.11442,0.023659,0.010393,0.014165,2.299284,2.29253,2.212966,2.263761,2.87592,2.640412,0.04304,0.368326,0.436487,0.330271,-0.536219,-0.477762,5.770187,6.526319,6.777593,4.552717,3.161836,3.763455,3.270308,3.497732,3.752424,0.944569,0.283135,0.358981,1.076014,343,594,988.148175,7.845426,0.969429,2.08243,0.003132,6.110244,0.45699,0.009927,992.275795,58.780921,3457.614476,4.445177,7.845426,1.839825,-0.368681,0.966608,0.45699,0.969234,0.998102,82.296113,0.521229,0.519561,-0.268332,-0.272384,0.391786,6.471886,0.430359,0.428191,-0.175941,-0.181925,0.142809,22.697175,0.452432,0.450999,-0.200101,-0.202845,0.177997,0.007344,78.684858,7.675916,0.007725,88.445564,8.656066,1
0.369739,1.64457,247.5837,0.803859,1.344633,0.799814,0.544819,77.064083,81.490313,71.641199,81.702719,5.318516,0,0,94.681484,0,0,2,0.866598,0.712172,0.461758,0.202199,0.016197,0.111212,0.031728,0.06169,0.098242,0.015652,0.006295,0.018207,2.906994,2.866892,2.966029,2.869138,2.981834,3.152954,-0.156639,0.179132,0.441558,0.174908,0.083073,-0.643442,5.043355,5.945383,6.597041,3.975411,2.689231,4.124694,1.909559,2.175549,2.859739,0.575495,0.280682,0.514654,0,3,1,964.173308,6.274317,0.975026,1.825652,0.003853,5.956105,0.489365,0.012612,966.50567,58.022776,3363.033792,4.481105,6.274317,1.706602,-0.423793,0.977075,0.489365,0.972899,0.99848,82.411235,0.488432,0.472576,-0.204456,-0.256536,0.141278,5.414598,0.39748,0.428325,-0.154989,-0.170067,0.161279,28.403781,0.442717,0.458619,-0.193276,-0.207851,0.223894,0.009307,45.339198,5.864192,0.009132,94.447224,8.681233,1
0.508809,1.401918,170.1855,0.565566,1.112008,0.917076,0.194932,91.899363,89.925817,42.36839,46.424814,0.107158,5.689124,36.741612,52.246425,5.166972,0.048708,4,0.566798,0.435624,0.272285,0.12577,0.018899,0.075525,0.182971,0.157232,0.122531,0.044253,0.008348,0.021932,2.046519,2.349725,2.946102,2.258753,3.122734,2.683597,-0.078266,0.257216,0.489275,0.178733,-0.33008,-0.288997,7.500201,7.311062,6.944668,5.48616,3.033313,4.460417,5.194579,5.022531,5.062412,1.382902,0.392705,0.639848,1.272832,206,422,1415.938011,7.203148,0.979719,1.912932,0.002727,6.198117,0.478712,0.006707,1419.810132,70.480672,5042.777021,4.606949,7.203148,1.770266,-0.417075,0.980034,0.478712,0.971714,0.998274,62.554971,0.524229,0.512412,-0.272797,-0.263826,1.001844,6.611562,0.440598,0.425038,-0.186432,-0.178739,0.228622,26.17681,0.471428,0.457907,-0.216539,-0.212444,0.28983,0.006912,61.988953,6.485285,0.006967,68.612222,7.235046,1
0.68224,1.210686,105.2989,0.653892,1.151358,0.871104,0.280255,96.28973,98.018235,50.008972,58.184689,0.032301,7.694792,65.793346,19.732261,5.627535,1.119765,4,0.520944,0.323734,0.230519,0.100073,0.044299,0.055094,0.12669,0.125187,0.095483,0.033888,0.00794,0.021801,2.500765,2.255548,3.797055,2.281032,3.98296,2.730787,-0.502813,-0.236273,0.501449,-0.267322,0.638195,-0.659508,6.940445,6.890768,6.537661,5.025432,3.062737,4.296218,3.367762,3.441555,3.634624,0.930602,0.351712,0.538373,0,7,2,594.674967,4.54707,0.9773,1.274972,0.007096,5.498448,0.598581,0.023703,597.043064,44.568064,2017.076571,4.317067,4.54707,1.47317,-0.485961,0.984733,0.598581,0.981078,0.998914,54.359394,0.489745,0.515756,-0.243103,-0.262352,0.807523,15.133902,0.429841,0.432982,-0.179103,-0.183314,0.207846,20.093183,0.462695,0.461945,-0.213817,-0.210296,0.311754,0.006825,32.720743,4.381941,0.006709,39.739786,5.122864,1
0.434344,1.51734,132.2753,0.225379,1.044627,1.01775,0.026877,83.54105,86.859324,52.577851,43.568251,0.051508,5.300618,51.114441,43.495973,0,0.032778,3,0.564628,0.430707,0.2713,0.124645,0.020061,0.074286,0.096754,0.087021,0.083332,0.024328,0.005373,0.014172,2.217136,2.56652,3.240485,2.504805,3.101326,2.943623,0.226977,0.465447,0.717565,0.436685,-0.206644,-0.268482,6.587868,6.421184,6.346879,4.591162,2.458785,3.86239,2.962746,2.893284,3.237829,0.79274,0.263706,0.435913,0.621649,41,53,772.414041,7.002068,0.964992,1.57405,0.005169,5.703917,0.552383,0.014105,774.947525,51.993018,2663.779359,4.344345,7.002068,1.626038,-0.439243,0.978868,0.552383,0.976899,0.998357,60.58015,0.507537,0.45198,-0.230247,-0.229107,1.343901,8.336259,0.405478,0.413788,-0.146089,-0.172155,0.169546,24.863296,0.466086,0.467693,-0.213617,-0.21977,0.206897,0.00721,41.362203,5.144301,0.006842,56.482514,6.385953,1
0.4056,1.570186,1379.55,0.660416,1.189285,0.893034,0.296251,92.234554,86.192652,85.891506,79.548823,0,96.465424,2.803613,0,0,0.730326,1,0.516969,0.295666,0.325518,0.095857,0.063761,0.01024,0.064648,0.037215,0.029905,0.011621,0.00828,0.008217,2.955579,3.160805,3.416699,2.998353,3.940673,2.813397,-0.225321,0.476889,0.492165,0.273502,-0.889214,-0.029477,6.076813,5.25715,4.947019,3.605405,2.955884,2.633945,2.139854,1.78776,1.819171,0.498471,0.286278,0.227333,0,0,0,1369.828096,2.747838,0.971099,1.182944,0.008579,5.171329,0.588796,0.023404,1370.935056,72.763266,4912.376959,4.026015,2.747838,1.400056,-0.444724,0.972673,0.588796,0.982156,0.999331,42.887408,0.505405,0.502463,-0.253262,-0.25454,0.163943,25.232896,0.42337,0.416734,-0.167449,-0.171269,0.161389,6.117015,0.431719,0.420672,-0.175192,-0.176603,0.124054,0.007194,80.528594,7.338364,0.007629,90.367331,8.696575,1
0.472684,1.454503,593.7549,0.583664,1.158183,0.940439,0.217744,69.79069,92.496095,43.196612,68.688271,0,0.026037,75.027339,21.344882,0.973772,2.62797,2,0.598843,0.312087,0.19121,0.101898,0.065925,0.074484,0.115094,0.107787,0.064149,0.029094,0.01016,0.02494,3.307816,2.742841,3.444517,2.743878,3.718879,2.714965,-0.738055,0.130925,0.475815,-0.056653,-0.866841,-0.47196,6.825567,6.801835,6.04757,4.921143,3.294008,4.607413,3.888418,3.832833,3.703832,1.041081,0.38886,0.583707,0.586404,52,67,762.291317,4.385887,0.978382,1.55056,0.004505,5.770752,0.52042,0.01413,765.173594,51.493071,2621.744511,4.379054,4.385887,1.586791,-0.433839,0.978379,0.52042,0.976783,0.998934,60.290072,0.513795,0.503521,-0.263446,-0.253851,0.171566,18.887998,0.432951,0.433881,-0.185086,-0.181629,0.174064,24.063211,0.468356,0.470813,-0.220898,-0.218151,0.236314,0.00678,24.173577,3.63982,0.007745,88.885618,8.618705,1
0.421614,1.540076,899.0891,0.838468,1.393879,0.759595,0.634284,91.051799,88.574284,40.464785,50.585724,0.016599,0.130424,61.199905,27.77567,0,10.877401,3,0.615721,0.348248,0.225184,0.110672,0.060421,0.073433,0.133413,0.113482,0.09348,0.032059,0.006069,0.016901,1.800921,2.055256,3.34971,1.982369,2.828852,2.118568,-0.217758,0.104117,0.674915,0.039086,-0.226037,-0.346263,6.915335,6.790205,6.53959,4.955299,2.603318,3.991792,4.458651,4.389624,4.499779,1.207782,0.294735,0.436445,1.491707,247,593,1216.069655,8.248262,0.97091,2.129876,0.002888,6.128495,0.44919,0.007368,1221.164304,65.676622,4311.192037,4.422358,8.248262,1.851036,-0.364019,0.965504,0.44919,0.968573,0.998011,63.775312,0.506946,0.491417,-0.245624,-0.252629,0.88478,17.952551,0.422852,0.425554,-0.171157,-0.177028,0.210118,22.734305,0.463099,0.463025,-0.211205,-0.2147,0.266642,0.007088,63.59618,6.66594,0.007377,81.275841,8.143749,1
0.345588,1.701065,2111.383,0.947762,1.818005,0.579903,1.238102,83.939223,87.101857,43.190012,38.977167,0.313794,0.023368,2.854186,42.115102,0,54.693551,2,0.895767,0.590515,0.470776,0.180032,0.071146,0.075861,0.080744,0.078009,0.097673,0.021712,0.007145,0.015199,4.83085,3.407746,3.055419,3.59257,5.162732,2.716827,-1.18961,-0.430479,-0.201968,-0.601113,-0.799391,-0.168989,6.116708,6.333509,6.674046,4.472166,2.839604,3.97989,3.407412,3.386062,4.009458,0.924093,0.387983,0.678162,0,34,27,1387.013439,6.636464,0.942847,1.83406,0.005323,5.659223,0.493325,0.014365,1391.209936,72.997952,4969.731547,4.123112,6.636464,1.740131,-0.352391,0.95133,0.493325,0.972838,0.998397,81.618133,0.506244,0.522664,-0.273647,-0.255312,0.169339,17.965112,0.422914,0.443193,-0.191855,-0.174062,0.187066,17.496386,0.462285,0.467998,-0.219012,-0.211053,0.203372,0.007171,22.99674,3.832223,0.008629,100.517994,9.121515,1
0.576569,1.316966,51.51555,0.610989,1.160831,0.918959,0.241872,81.189802,86.430595,53.269045,52.034716,0,0,23.394407,76.605593,0,0,2,0.813175,0.487314,0.238427,0.150604,0.063271,0.12743,0.090119,0.152125,0.115356,0.037366,0.023556,0.015356,2.16291,1.984654,2.381139,1.986009,2.092324,2.923008,-0.301112,0.135712,0.558986,0.092166,-0.334469,-0.577262,6.441303,7.188505,6.726062,5.187982,4.495223,3.92257,4.149464,5.105632,4.794244,1.318701,0.686388,0.702084,0.553033,12,23,1263.722761,9.625394,0.9777,2.336898,0.002085,6.383202,0.428595,0.005493,1268.301409,64.9242,4477.054241,4.693877,9.625394,1.925119,-0.407165,0.979908,0.428595,0.965648,0.997673,70.124355,0.515808,0.514811,-0.267362,-0.2633,0.256194,20.97471,0.468374,0.465233,-0.214717,-0.218601,0.278949,42.314224,0.481926,0.482257,-0.233211,-0.230723,0.240359,0.007473,16.224811,3.288937,0.00681,49.528413,5.924966,1
0.479117,1.444705,1807.001,0.831731,1.35395,0.751685,0.602265,92.104824,91.766197,49.196139,48.175905,0.105262,5.007602,11.664313,25.942187,0,57.280636,4,0.813192,0.539098,0.443149,0.164298,0.065095,0.06368,0.101941,0.084766,0.049962,0.023384,0.010998,0.021159,2.470925,3.919493,6.714974,3.260508,4.735347,2.625765,-0.070329,1.039155,1.082328,0.733465,-0.865403,0.3299,6.60367,6.304019,5.622351,4.526095,3.440156,4.426652,3.094295,2.805767,2.642676,0.770803,0.382545,0.491911,0.458235,120,177,2110.002361,6.7838,0.974167,1.731999,0.005287,5.862692,0.51776,0.041777,2112.786833,89.039866,7679.74725,4.41687,6.7838,1.70501,-0.425598,0.977346,0.51776,0.974428,0.998384,75.631695,0.500109,0.504412,-0.239785,-0.26464,0.367223,15.879451,0.332311,0.377355,-0.084732,-0.1246,0.159386,23.446921,0.359878,0.393089,-0.109275,-0.142672,0.151602,0.007357,24.943685,4.143845,0.007285,65.290641,7.159214,1
0.504514,1.407872,365.538,0.374297,1.051532,0.975095,0.076437,96.797691,84.63403,61.181186,51.593699,0,0.470163,71.248752,20.726709,4.329386,3.224342,3,0.574773,0.279298,0.189107,0.093883,0.071517,0.063566,0.16258,0.13717,0.072294,0.037822,0.014052,0.033411,2.013263,2.578792,4.089745,2.348461,3.047752,1.85016,-0.121325,0.655568,1.028653,0.490945,-0.386707,-0.052737,7.319611,6.936744,6.081062,5.144506,3.850986,4.886268,4.698834,4.68676,4.463861,1.264177,0.534849,0.617537,1.421206,452,1151,1296.689262,6.894324,0.977159,1.912364,0.002959,6.121621,0.481848,0.010143,1299.784187,67.798327,4598.725922,4.539431,6.894324,1.782936,-0.407966,0.97721,0.481848,0.971681,0.99833,53.626444,0.522113,0.523598,-0.275074,-0.270645,0.706585,23.821594,0.462709,0.461944,-0.213249,-0.211198,0.277545,27.871105,0.479773,0.48259,-0.231657,-0.23052,0.351344,0.006898,60.947025,6.430351,0.007795,90.411304,8.782867,1
0.16507,2.461308,8102.161,0.901141,1.742451,0.755399,0.987052,74.996813,70.998279,64.627838,64.137793,0.194203,0,4.418571,95.387226,0,0,2,0.813723,0.623971,0.371638,0.179955,0.025658,0.115411,0.090343,0.090773,0.090507,0.024791,0.005526,0.015727,4.486815,3.456907,3.881252,3.568384,3.923565,4.891521,-1.208591,-0.678232,0.342278,-0.755286,-0.315726,-0.7899,6.357034,6.501484,6.557645,4.618049,2.509641,3.95543,3.124725,3.253903,3.62813,0.884317,0.283524,0.482353,0,152,106,670.854596,2.851091,0.962588,1.182255,0.009573,5.077289,0.588034,0.025703,672.412416,50.363389,2308.171295,3.905093,2.851091,1.390101,-0.4237,0.965349,0.588034,0.982186,0.999308,78.36731,0.518834,0.516005,-0.265334,-0.269504,0.303035,9.181591,0.428512,0.418623,-0.175944,-0.170796,0.145228,30.224261,0.466908,0.459876,-0.214296,-0.212372,0.210664,0.006764,47.696855,5.448161,0.006934,74.574899,7.606391,1
