@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.635978,1.253947,12.59122,0.415426,1.053129,0.957955,0.095174,94.934804,95.971247,63.336103,69.152472,0,28.299927,6.501194,6.386956,58.697684,0.103853,4,0.298635,0.239606,0.172057,0.068743,0.009133,0.031702,0.120411,0.11166,0.086106,0.030822,0.005775,0.015036,3.282631,2.879904,3.908537,2.956714,3.683262,4.239062,1.013236,0.844009,0.983513,0.883583,-0.107495,1.127222,6.56537,6.540658,6.242649,4.672499,2.50333,3.762276,4.363239,4.300845,4.139941,1.175865,0.330852,0.439845,1.137799,38,95,695.326578,9.016848,0.979869,2.133097,0.005135,6.040733,0.467894,0.020017,702.190918,43.628861,2421.366583,4.455842,9.016848,1.888546,-0.400852,0.974641,0.467894,0.968685,0.997823,46.456036,0.523421,0.528246,-0.275849,-0.275859,0.633284,5.700168,0.444946,0.44474,-0.194129,-0.192401,0.238518,14.934056,0.47212,0.463428,-0.217265,-0.217756,0.266467,0.006729,37.304086,4.57052,0.006894,66.875881,7.041407,1
0.567773,1.327128,147.9264,0.718089,1.218224,0.847825,0.370399,88.469668,88.628197,44.665358,46.602925,3.115304,20.952321,9.421896,9.459887,54.251884,2.798708,5,0.305781,0.242342,0.201489,0.070218,0.013133,0.021892,0.228482,0.184677,0.162023,0.053116,0.014074,0.019228,2.153526,2.741043,3.473989,2.605333,2.259971,2.507958,0.6737,0.974608,1.169784,0.912461,-0.003197,0.554299,7.341861,6.910402,6.829036,5.132161,3.191166,3.909314,7.207373,6.549781,6.534972,1.811359,0.653607,0.709228,1.645993,57,151,1039.935321,18.935231,0.972551,2.938013,0.004603,6.410425,0.432587,0.033998,1049.770455,53.058031,3711.63919,4.600644,18.935231,2.19289,-0.363344,0.968963,0.432587,0.958139,0.995498,49.499154,0.51974,0.526139,-0.269471,-0.276471,1.082371,5.838138,0.484814,0.489353,-0.237189,-0.235708,0.500987,8.434407,0.483483,0.484076,-0.232986,-0.233742,0.527399,0.007523,46.239102,5.394908,0.007328,72.527503,7.424704,1
0.516002,1.392112,1434.618,0.756081,1.241933,0.812818,0.429114,93.825255,96.572748,67.612238,64.678026,0.007544,0,15.212521,81.290914,0,3.48902,2,0.804105,0.485667,0.297537,0.15071,0.067591,0.103392,0.124581,0.108855,0.093496,0.030361,0.01111,0.015226,2.16954,2.40674,2.699654,2.268651,3.075724,2.739472,-0.219835,0.440905,0.534976,0.27481,-0.409467,-0.069752,6.832455,6.746828,6.533632,4.928656,3.497402,3.97995,3.608623,3.623877,3.913742,0.987725,0.356116,0.497072,1.115467,508,912,2193.027784,6.698957,0.977192,1.855943,0.00366,6.013199,0.491548,0.02308,2196.883608,90.543477,7988.223552,4.476441,6.698957,1.761401,-0.407439,0.975699,0.491548,0.97251,0.998384,69.268506,0.518493,0.508923,-0.261395,-0.266002,0.438901,21.569029,0.449809,0.434714,-0.188912,-0.195508,0.198119,32.795873,0.47649,0.469116,-0.220916,-0.2246,0.207229,0.007259,72.018999,7.231604,0.007004,72.006575,7.447159,1
0.697087,1.197724,34.95229,0.447904,1.060167,0.947876,0.112291,97.801089,94.255598,57.263514,38.868243,0,53.572635,45.948761,0,0,0.478604,2,0.430165,0.222322,0.263193,0.074936,0.061218,0.004693,0.064504,0.032937,0.025631,0.010522,0.010515,0.00768,3.470058,5.09487,4.596669,4.679529,2.428084,4.195048,0.885509,1.211514,0.849953,1.16243,0.201968,1.09901,5.925759,4.931723,4.673952,3.301344,3.372537,2.246622,1.436821,1.130077,1.13249,0.314313,0.234464,0.162524,0,0,0,407.381458,3.804759,0.981945,1.165592,0.010844,5.230032,0.628976,0.035646,409.195025,34.87004,1358.68516,4.189848,3.804759,1.437287,-0.50487,0.98459,0.628976,0.98264,0.999084,40.251899,0.496008,0.531005,-0.260846,-0.266166,0.131694,25.300776,0.323506,0.42353,-0.116474,-0.128945,0.100926,7.895735,0.37196,0.44658,-0.159034,-0.159042,0.074511,0.008391,55.475198,5.874638,0.007887,75.918743,7.46406,1
0.452365,1.486811,1294.188,0.681024,1.184408,0.867297,0.317112,93.127938,92.187625,34.46624,34.732724,0.054989,45.819806,33.774124,8.571882,11.376831,0.402369,4,0.409965,0.279671,0.228668,0.084481,0.030383,0.03234,0.109907,0.102127,0.090605,0.028044,0.007172,0.020712,3.581412,3.804888,4.475572,3.737607,3.777406,4.243488,0.793654,0.546199,0.22629,0.594745,0.14362,0.974811,6.76172,6.710992,6.546611,4.841874,2.909658,4.257113,4.514136,4.568323,4.735328,1.249929,0.28451,0.412085,1.132722,486,886,627.272264,5.869922,0.957921,1.74552,0.005368,5.656077,0.495282,0.013775,630.83787,47.345469,2140.659532,4.133267,5.869922,1.687694,-0.35986,0.955842,0.495282,0.974046,0.99859,42.385036,0.521225,0.525463,-0.276275,-0.270401,1.070603,12.475695,0.437574,0.450246,-0.194392,-0.192543,0.207918,15.376764,0.467279,0.475777,-0.222278,-0.220437,0.284123,0.007582,81.303413,8.028433,0.007753,87.285013,8.572539,1
0.418184,1.546381,854.4331,0.601665,1.153987,0.921746,0.232242,85.40688,85.085619,68.187827,58.298917,0.295583,72.595305,1.13307,0.058296,0.048443,25.869303,2,0.564466,0.387717,0.476161,0.119547,0.057701,-0.016607,0.107436,0.068806,0.094967,0.020664,0.01694,0.024405,3.003634,13.327173,5.277175,8.322806,2.535743,3.108112,0.150537,1.560385,0.190129,0.922342,-0.12021,-0.270787,6.800773,6.03578,6.57922,4.359953,4.106743,1.463851,3.589439,3.561383,4.893838,0.982496,0.486842,1.022213,0,0,0,928.340239,6.7033,0.959282,1.480613,0.005618,5.636545,0.564442,0.017926,933.109661,58.288197,3238.460862,4.289024,6.7033,1.57332,-0.435216,0.977251,0.564442,0.978263,0.998456,51.831085,0.536268,0.504513,-0.263922,-0.276759,0.741209,22.802544,0.450064,0.462292,-0.200322,-0.211538,0.320061,-2.456222,0.489213,0.497732,-0.239425,-0.247107,0.99788,0.007598,91.903728,8.412227,0.008085,92.318452,8.922357,1
0.576519,1.317023,65.09692,0.566912,1.110167,0.914532,0.195636,90.958532,95.555744,53.341979,54.678771,0.084796,0.149641,45.994613,53.626297,0,0.144653,2,0.646428,0.455023,0.279087,0.134627,0.034077,0.086262,0.092049,0.083344,0.070369,0.023175,0.004738,0.013236,2.750304,3.093205,4.982759,3.045153,3.527484,2.847886,0.284658,0.343795,0.865989,0.347577,0.065403,0.032582,6.557416,6.416186,6.12483,4.577966,2.359557,3.766197,3.039013,2.943284,3.013957,0.806869,0.269215,0.353666,1.162784,70,131,1181.722496,5.160522,0.975353,1.560091,0.005035,5.755963,0.534459,0.016151,1186.533945,65.722327,4175.694388,4.378469,5.160522,1.624886,-0.435394,0.978753,0.534459,0.976783,0.998761,63.219828,0.483209,0.523844,-0.258041,-0.248969,0.468288,14.569815,0.426431,0.43428,-0.179966,-0.179953,0.173872,28.301953,0.464272,0.470916,-0.217808,-0.217238,0.19522,0.007201,68.048844,6.730136,0.006573,51.293744,5.957167,1
0.606355,1.284212,107.1889,0.635411,1.153867,0.890986,0.262881,92.198073,91.122563,47.439069,57.377481,0,0.431647,55.366637,29.009844,15.191872,0,3,0.47051,0.344038,0.207063,0.100602,0.020355,0.064949,0.184744,0.155743,0.133892,0.044378,0.007226,0.016136,2.038611,2.280373,2.800139,2.227448,2.786797,2.309386,0.337626,0.511086,0.774745,0.478981,0.084278,0.086625,7.420852,7.164398,6.911072,5.362386,2.864635,4.028771,4.117093,3.926846,4.024362,1.087462,0.271718,0.473933,1.07329,65,125,1067.783864,4.075395,0.990032,1.468887,0.003588,5.958625,0.535726,0.012561,1072.898509,58.884278,3750.801043,4.635323,4.075395,1.553537,-0.488069,0.98891,0.535726,0.977987,0.99901,54.735248,0.519853,0.522185,-0.270266,-0.271794,0.429879,9.329898,0.427147,0.414982,-0.178963,-0.162336,0.160845,22.098664,0.464518,0.4529,-0.208102,-0.208983,0.234178,0.006882,26.227994,3.978108,0.006797,24.259312,4.076063,1
0.483825,1.437659,403.9143,0.642611,1.167084,0.894211,0.272873,83.736633,93.015582,39.111968,68.426485,0.208132,0.02369,46.503207,42.807588,10.389698,0.067685,3,0.601417,0.360938,0.203275,0.11194,0.049413,0.084061,0.226835,0.210672,0.130644,0.057034,0.022608,0.0392,2.592436,2.133366,3.782564,2.084292,2.37973,2.048188,-0.537865,0.520894,1.174136,0.33101,-0.694696,-0.41473,7.683721,7.531761,6.754362,5.73538,4.244539,5.11033,4.284419,4.353092,4.33298,1.171651,0.515503,0.711372,1.009669,168,273,1827.11706,4.13574,0.990552,1.504235,0.003524,5.969809,0.526916,0.011659,1829.258313,80.256168,6594.489372,4.606065,4.13574,1.563572,-0.478395,0.987759,0.526916,0.977451,0.998995,60.645037,0.516048,0.516844,-0.264926,-0.267967,0.403333,16.015413,0.448671,0.448937,-0.19979,-0.197598,0.276261,30.419633,0.477792,0.479175,-0.228414,-0.22838,0.323639,0.006612,33.135093,4.408837,0.006525,49.049907,5.770788,1
0.372524,1.63841,1378.697,0.722676,1.220708,0.843738,0.376971,91.868009,87.539065,38.542851,34.611321,0.438761,2.530959,39.833733,49.125653,0.005773,8.065121,3,0.643518,0.456816,0.329319,0.135645,0.037854,0.067217,0.092383,0.091806,0.100474,0.025317,0.005667,0.013222,3.201329,4.608118,5.495597,4.225249,6.664808,5.053866,-0.340794,0.02291,0.600105,-0.040834,-0.669298,-0.668898,6.554002,6.551201,6.679697,4.699572,2.598808,3.737879,3.803,3.935433,4.312066,1.072963,0.296162,0.505443,0.826416,306,407,518.548446,5.647222,0.929324,1.392611,0.00938,5.178756,0.571085,0.031978,521.482825,43.882517,1752.215351,3.906903,5.647222,1.515692,-0.393605,0.957853,0.571085,0.979435,0.998686,57.268313,0.442436,0.511042,-0.239455,-0.213137,1.724553,15.904642,0.433646,0.446076,-0.19105,-0.186437,0.230785,25.347892,0.469787,0.470224,-0.217908,-0.221223,0.297953,0.006755,43.234702,5.205929,0.007277,82.101906,8.150364,1
0.542128,1.358154,437.6487,0.586307,1.118953,0.906452,0.212501,95.305899,92.431413,91.196308,88.918644,0.503536,97.664646,0,0.00641,0,1.825408,1,0.480613,0.539508,0.656332,0.147492,-0.003838,-0.050593,0.057164,0.048223,0.089939,0.013279,0.008271,0.027297,6.291744,12.411813,3.41846,11.202283,3.799175,3.520615,0.41562,1.156358,-0.239477,1.054759,-0.184276,0.621644,5.868826,5.579132,6.525675,3.736209,1.231352,0.440465,2.234598,2.261346,2.815007,0.609359,0.316736,0.576427,0,2,0,1280.504095,3.775005,0.968595,1.25526,0.007687,5.353751,0.591428,0.020543,1282.224991,69.922098,4566.106965,4.123806,3.775005,1.461214,-0.443101,0.974663,0.591428,0.981236,0.999093,61.900099,0.511685,0.481314,-0.253124,-0.239789,0.309289,0.978489,0.457936,0.450766,-0.204382,-0.203291,0.174303,-7.68426,0.481134,0.477829,-0.229617,-0.229268,0.332948,0.007032,52.91794,5.705586,0.007815,91.565332,8.806983,1
0.464806,1.466777,430.8893,0.718048,1.222894,0.851126,0.371768,90.689629,80.755779,64.578746,36.458088,7.89063,0.006413,0.044894,46.926909,0,45.131154,3,0.917809,0.679716,0.586901,0.201013,0.055584,0.058949,0.034468,0.077883,0.105815,0.018623,0.016567,0.025164,4.169864,3.290136,2.623754,3.295302,2.730422,2.528965,-0.706032,-0.360098,-0.034939,-0.415569,0.026944,-0.460648,5.123326,6.334767,6.780319,4.273132,4.112392,4.612865,2.933158,3.215073,3.739491,0.853918,0.415257,0.590554,1.009669,88,143,1283.5336,7.002696,0.963361,1.898924,0.003775,5.954678,0.484493,0.011148,1287.379792,69.035858,4556.885721,4.369805,7.002696,1.775758,-0.379132,0.967325,0.484493,0.971906,0.998308,81.50403,0.514144,0.516572,-0.266238,-0.264398,0.32834,14.562591,0.428773,0.433529,-0.182044,-0.180019,0.205674,19.146584,0.466047,0.469837,-0.216747,-0.218726,0.285781,0.007097,72.945399,7.206244,0.007345,82.366113,8.222467,1
0.391376,1.598465,2333.856,0.853844,1.457617,0.758732,0.698885,88.416878,84.10917,61.231075,59.997983,13.731111,0.007203,6.695573,79.560351,0,0.005762,3,0.809314,0.647842,0.489007,0.186381,0.027695,0.076767,0.089221,0.125001,0.142109,0.032487,0.009966,0.014899,3.729196,2.505862,2.033647,2.602002,2.332327,2.69205,-1.000239,-0.482283,-0.079391,-0.536999,-0.058206,-0.48656,6.321735,6.930034,7.139573,4.978495,3.342438,3.873602,2.886227,3.058556,3.328196,0.826005,0.277553,0.397526,1.226545,172,378,1044.954074,3.048884,0.986825,1.258638,0.004872,5.632749,0.569663,0.010969,1046.576866,61.015784,3662.218371,4.427098,3.048884,1.429503,-0.489719,0.986465,0.569663,0.981041,0.999259,81.072769,0.5156,0.511264,-0.262037,-0.264802,0.207793,7.504922,0.420237,0.417687,-0.16894,-0.168722,0.121563,17.51467,0.44525,0.444984,-0.193443,-0.196651,0.174716,0.007018,66.965399,6.77685,0.006574,58.629944,6.476023,1
0.623543,1.266388,295.5048,0.740904,1.225253,0.822893,0.40236,94.224698,95.687094,41.227204,50.350704,1.363849,5.673611,49.815556,40.219255,2.904349,0.02338,4,0.531278,0.394226,0.262505,0.115216,0.023809,0.063971,0.157493,0.138858,0.117693,0.038941,0.006977,0.017892,2.570196,4.090529,7.441172,3.717428,3.578926,2.049449,0.578757,1.122321,1.812646,1.008145,-0.318658,0.040691,7.22236,6.939243,6.552886,5.140623,2.7955,4.091339,4.270783,4.309968,4.453226,1.183648,0.21383,0.317933,0,58,49,1092.267995,11.128998,0.968481,2.12759,0.003242,6.198231,0.474189,0.013165,1097.249919,60.700999,3847.097825,4.562698,11.128998,1.867883,-0.399648,0.976207,0.474189,0.969104,0.9974,58.891664,0.381698,0.483143,-0.140695,-0.223785,4.49319,8.632615,0.399517,0.437793,-0.160844,-0.175926,0.219237,20.838178,0.468218,0.480041,-0.219545,-0.228479,0.248596,0.007764,80.230216,7.897354,0.006759,55.607992,6.27532,1
