@relation melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.530731,1.37266,89.41582,0.4553,1.072935,0.955275,0.11766,90.007989,93.426158,34.688808,39.14749,1.461166,43.949399,21.675601,18.808839,9.594012,4.510983,5,0.464527,0.361909,0.283285,0.105053,0.019927,0.040224,0.150259,0.130161,0.133329,0.036813,0.009869,0.021037,2.273254,2.673288,2.634712,2.581428,6.671147,3.536428,0.302273,0.268744,0.256804,0.280079,0.877507,-0.039973,7.227108,7.063376,7.086386,5.239751,3.231657,4.315098,4.254905,4.500142,5.301052,1.220238,0.406736,0.782791,0.970123,76,162,1039.276571,4.852411,0.981457,1.573917,0.003925,5.891995,0.526061,0.00954,1041.788601,60.355146,3642.643968,4.467493,4.852411,1.62369,-0.44064,0.981282,0.526061,0.976517,0.998823,57.077266,0.525042,0.525156,-0.281898,-0.268323,0.676887,8.153351,0.448274,0.444448,-0.197716,-0.193705,0.230749,13.985883,0.480858,0.478377,-0.23142,-0.227266,0.35945,0.006611,43.392842,5.133304,0.006677,61.307254,6.610931,1
0.365031,1.655141,1382.729,0.557542,1.14147,0.94759,0.19388,84.637958,82.996812,62.711137,58.483844,24.664036,0,0.447302,74.70337,0,0.184642,2,0.928486,0.725561,0.497918,0.209265,0.031861,0.10723,0.07306,0.156973,0.236585,0.039093,0.018564,0.045458,4.032946,2.215026,2.111652,2.255423,2.186066,2.447566,-1.138937,-0.149063,0.406231,-0.202391,-0.035894,-0.663642,5.487747,7.242308,7.749666,5.23331,4.160881,5.312462,3.093484,3.778723,4.988306,0.974338,0.695599,1.482974,0.925055,313,466,1268.582803,6.339524,0.985161,1.762358,0.00289,6.174073,0.512719,0.011405,1271.588686,65.060105,4496.32273,4.657545,6.339524,1.73813,-0.446706,0.984954,0.512719,0.973894,0.998468,81.898586,0.511125,0.43957,-0.226475,-0.223911,0.620046,13.142175,0.409636,0.403232,-0.150196,-0.161866,0.559853,32.784742,0.400388,0.391665,-0.137847,-0.152902,2.991013,0.006928,66.121396,6.597773,0.006561,58.730083,6.471299,1
0.570102,1.324414,82.34554,0.534795,1.094267,0.924636,0.169632,96.31521,90.843096,67.237772,62.256149,0.183772,9.573085,68.447837,21.620017,0.042409,0.132881,3,0.491192,0.357064,0.208521,0.10448,0.021244,0.070138,0.1026,0.108376,0.107106,0.02918,0.007373,0.018458,2.922441,2.963226,4.310941,2.997667,3.63298,5.714402,0.633268,0.608132,0.878495,0.633099,-0.164048,-0.746226,6.653353,6.738702,6.647972,4.846303,2.893012,4.159637,3.650127,3.869481,4.133231,1.042303,0.359071,0.524147,0.699002,88,99,567.336636,4.264208,0.971527,1.406679,0.00623,5.479501,0.553397,0.016585,569.856647,44.473663,1920.208566,4.168511,4.264208,1.527574,-0.425986,0.972938,0.553397,0.978986,0.99897,54.901048,0.501908,0.523998,-0.272902,-0.252962,0.58673,9.18067,0.441993,0.437962,-0.18999,-0.188929,0.232494,24.595989,0.471888,0.474704,-0.224532,-0.221715,0.274614,0.006595,40.336389,4.835484,0.007023,69.266934,7.260516,1
0.558897,1.337624,59.82587,0.718693,1.219318,0.847825,0.371493,94.057377,94.108607,42.065404,42.92599,0.998279,49.208262,15.473322,18.330465,15.542169,0.447504,4,0.458329,0.389965,0.296932,0.110461,0.009045,0.042395,0.148475,0.181476,0.147825,0.047274,0.016328,0.021329,2.17294,2.211609,2.269764,2.19599,2.869333,3.049916,0.082786,-0.225206,-0.057628,-0.164665,0.774264,0.418956,7.183228,7.43364,7.170629,5.519852,3.034082,4.403852,5.746414,6.789461,6.834796,1.785208,0.734518,0.699359,0.838802,20,27,1084.099162,9.044478,0.974101,2.215781,0.002581,6.238153,0.445072,0.007313,1087.63259,60.456332,3812.268803,4.583282,9.044478,1.893331,-0.400552,0.97697,0.445072,0.967407,0.997815,62.503128,0.52939,0.533826,-0.276642,-0.286722,0.698709,2.574355,0.479865,0.481857,-0.229542,-0.231275,0.361634,15.15733,0.472467,0.476326,-0.220044,-0.228175,0.376391,0.006873,19.756802,3.43219,0.006427,34.293631,4.645211,1
0.481735,1.440775,46.03759,0.189312,1.019838,1.001396,0.018442,93.651974,91.630611,79.103416,68.951613,10.33365,0.075111,0.075111,87.602783,0.023719,1.889627,2,0.835905,0.67564,0.523378,0.194102,0.028055,0.074127,0.051795,0.074112,0.086896,0.019094,0.007715,0.012995,11.969175,4.074441,3.38609,4.680376,2.688201,4.459021,-1.001834,0.011404,0.599516,-0.068496,0.06212,-1.013542,5.677414,6.213956,6.389299,4.261726,2.982958,3.608559,3.449859,3.607608,3.835243,0.979381,0.269736,0.365954,1.785179,134,385,1657.035981,6.049188,0.934153,1.725824,0.006367,5.41891,0.499185,0.018525,1660.118046,80.352456,6017.980831,3.930567,6.049188,1.672569,-0.336045,0.939974,0.499185,0.974374,0.998561,76.262173,0.511577,0.525211,-0.276269,-0.260424,0.466067,10.337638,0.440266,0.442115,-0.19262,-0.189007,0.129962,25.017317,0.468269,0.470613,-0.219769,-0.218515,0.176127,0.0074,76.448109,7.413172,0.007673,85.639828,8.473688,1
0.500272,1.413829,278.5276,0.634449,1.147515,0.886989,0.260526,89.047386,94.266561,61.740898,68.128704,0.106689,0,38.30652,61.586791,0,0,2,0.762429,0.428003,0.176688,0.134692,0.065354,0.129201,0.140552,0.155008,0.121985,0.040631,0.019091,0.020304,2.036272,3.070786,4.393395,2.6757,5.024008,3.011468,-0.282545,0.852766,1.265975,0.624516,-1.270416,-0.440165,7.036213,7.147528,6.694979,5.288858,4.103759,4.376829,4.544995,4.937124,4.997964,1.303124,0.710041,0.725203,0.605275,71,77,910.316553,6.498148,0.977035,1.798501,0.004279,5.950775,0.501059,0.014824,915.430959,55.574516,3175.354207,4.42652,6.498148,1.737821,-0.406929,0.974682,0.501059,0.973364,0.998429,68.213231,0.514475,0.512702,-0.263324,-0.263851,0.237281,20.269569,0.47909,0.48021,-0.228752,-0.230387,0.314188,39.367679,0.486374,0.483934,-0.234372,-0.235837,0.297125,0.006779,16.936875,3.14875,0.007834,92.717428,8.821392,1
0.329195,1.742905,1380.973,0.746051,1.276369,0.849921,0.426449,85.43101,82.175129,64.230091,62.672638,0.403234,0.263539,13.83082,85.471694,0,0.030713,2,0.763846,0.565646,0.360901,0.165147,0.03294,0.097981,0.107903,0.11045,0.111497,0.030091,0.006926,0.016565,2.179224,1.980087,2.530902,1.981168,3.278852,3.034921,-0.331887,0.044892,0.492671,-0.002554,0.033489,-0.423243,6.71936,6.764143,6.776575,4.893234,2.895115,4.075954,4.103353,4.147083,4.359881,1.132629,0.325892,0.511746,0.781679,310,390,786.714545,7.257088,0.962076,1.955969,0.003783,5.954093,0.473796,0.015206,790.522171,52.710609,2718.791329,4.305187,7.257088,1.792693,-0.358414,0.960654,0.473796,0.971073,0.998246,70.647505,0.522454,0.518564,-0.272655,-0.268353,0.683583,12.826991,0.445846,0.443229,-0.193934,-0.194627,0.188464,31.069379,0.472336,0.471871,-0.221752,-0.222223,0.253145,0.007468,81.687868,7.992698,0.007347,84.180776,8.342171,1
0.49277,1.42455,364.3275,0.772127,1.272845,0.808853,0.463992,88.357411,90.353771,46.785539,54.866678,0.153771,0.196303,51.231801,28.879437,19.512514,0.026174,3,0.480345,0.252191,0.153446,0.082104,0.052184,0.060249,0.214245,0.202274,0.133522,0.054783,0.019772,0.035458,1.949886,2.153268,4.012942,2.056418,2.261056,1.586602,-0.131909,0.659574,1.326249,0.530855,-0.321082,-0.097957,7.659793,7.209364,6.552948,5.507824,4.279369,4.838749,4.216749,4.000221,3.999617,1.078652,0.591668,0.668804,1.33714,96,230,1379.51964,3.872595,0.991756,1.397724,0.003327,5.98438,0.552545,0.00931,1381.970692,67.717948,4908.284855,4.693711,3.872595,1.524337,-0.50541,0.990807,0.552545,0.979051,0.99906,58.527209,0.517577,0.515199,-0.265905,-0.266878,0.203394,14.400339,0.467299,0.464813,-0.215905,-0.216043,0.217538,18.625645,0.479949,0.473086,-0.226316,-0.226592,0.228774,0.006959,22.27808,3.581585,0.007047,29.687709,4.519813,1
0.506176,1.405559,197.2585,0.600172,1.140374,0.912152,0.228222,87.904338,88.641425,40.29688,36.15874,0,0.284762,33.008179,41.717661,0,24.989397,3,0.753181,0.448604,0.310838,0.140454,0.069057,0.082711,0.139366,0.085327,0.071469,0.026234,0.016943,0.01523,1.878294,3.555189,4.17273,2.786001,1.998732,2.42146,0.161651,1.002434,1.078652,0.707524,-0.2297,0.322452,6.931784,6.273329,6.061082,4.629799,4.047161,3.919038,3.144574,2.546503,2.694413,0.708085,0.538087,0.441669,1.102651,71,126,1763.546506,6.642161,0.988443,1.806578,0.004464,6.125544,0.51008,0.042237,1766.757051,76.923412,6364.509432,4.667678,6.642161,1.762644,-0.45843,0.986235,0.51008,0.973271,0.998393,68.065646,0.509147,0.511739,-0.262757,-0.258117,0.135795,23.442875,0.462315,0.449343,-0.208021,-0.203328,0.262163,28.690971,0.464475,0.459016,-0.213098,-0.210126,0.216617,0.007085,42.042261,4.94023,0.006921,53.455048,6.181268,1
0.566883,1.328168,135.6864,0.617181,1.133634,0.891968,0.241667,94.516935,96.377013,61.751775,62.911995,0,0.080643,77.271663,5.845321,14.453318,2.349054,3,0.446562,0.187999,0.141102,0.067096,0.065924,0.043338,0.153968,0.116213,0.070918,0.033156,0.014016,0.02644,2.583421,4.287388,6.794211,3.716939,4.495363,2.516178,0.33605,1.248324,1.563899,1.033686,-0.943718,0.616876,7.291833,6.612638,5.977987,4.908773,3.772898,4.614823,5.446119,4.80824,4.439526,1.31966,0.686259,0.798822,1.492365,107,257,1158.592109,6.737749,0.976859,1.911421,0.003181,6.121892,0.478983,0.012093,1162.766006,63.754572,4082.809749,4.540133,6.737749,1.770113,-0.408342,0.976977,0.478983,0.971665,0.998367,45.875124,0.518471,0.508845,-0.259076,-0.26825,0.285256,22.615153,0.47316,0.471003,-0.222168,-0.221675,0.323899,19.962402,0.481142,0.476368,-0.22824,-0.228939,0.420492,0.007012,23.595949,3.681681,0.00747,79.332136,8.003379,1
0.446804,1.496033,395.0223,0.587092,1.129253,0.914153,0.2151,87.880826,90.467407,85.40606,89.519469,0,98.988856,0.301444,0,0,0.7097,1,0.351921,0.24478,0.28784,0.074987,0.033874,-0.006018,0.103495,0.062894,0.056845,0.019511,0.012842,0.008311,3.617493,3.086669,2.766309,3.255569,3.768346,5.621677,0.972925,0.554839,0.414098,0.670252,1.227125,1.675031,6.558523,5.918828,5.803478,4.231994,3.194439,0.986935,1.688513,1.446958,1.459227,0.403449,0.205883,0.156669,0,0,0,509.232745,2.085341,0.992465,0.93558,0.010135,5.238413,0.659935,0.032889,510.106292,38.571237,1721.678038,4.360113,2.085341,1.277476,-0.574981,0.992407,0.659935,0.985866,0.999493,44.966036,0.489515,0.52431,-0.259349,-0.254469,0.096568,17.296541,0.375645,0.41937,-0.152094,-0.142542,0.075475,2.26438,0.420511,0.427822,-0.17537,-0.172755,0.055877,0.007795,54.875468,5.659443,0.006747,53.510661,5.95742,1
0.306941,1.80498,6344.983,0.937287,1.769175,0.616661,1.152514,89.049871,49.975294,12.720654,21.263063,4.070609,22.884457,27.825942,26.136052,2.874868,16.208071,6,0.628145,0.423263,0.365352,0.128653,0.050105,0.042302,0.156922,0.173429,0.157198,0.045861,0.017325,0.03403,2.798788,2.871138,4.529768,2.808745,2.933281,2.071646,-0.476077,0.344837,0.753519,0.206266,-0.401432,0.164692,7.264271,7.427262,7.244608,5.53074,4.128878,4.718884,5.013793,5.40634,5.773166,1.44492,0.640253,0.713285,1.108656,51,91,917.477426,9.629623,0.959494,1.711964,0.004118,5.884258,0.543975,0.0125,922.442386,56.689108,3195.897032,4.439584,9.629623,1.682351,-0.431878,0.978824,0.543975,0.9752,0.997819,61.963141,0.47395,0.522968,-0.240564,-0.256257,0.767867,15.230628,0.460963,0.478793,-0.215967,-0.223374,0.290146,14.539923,0.473091,0.48005,-0.221823,-0.231097,0.325962,0.007859,17.875031,3.649553,0.008072,59.747746,6.757243,1
0.644631,1.245502,45.29083,0.597372,1.12205,0.899844,0.222206,97.150691,93.717215,92.602114,88.246215,0,92.937732,0,0,0,7.062268,2,0.486752,0.388394,0.376057,0.113223,0.025696,0.014375,0.051454,0.045909,0.047284,0.012613,0.006536,0.008474,4.953672,5.314574,4.874033,5.616338,3.3173,2.365813,1.061975,1.458041,1.270081,1.540353,-0.706107,-0.199559,5.579151,5.279726,5.414944,3.404056,2.690398,3.015068,1.687465,1.560386,1.619777,0.4265,0.20329,0.215226,0,0,0,684.886366,4.393189,0.983582,1.45987,0.008368,5.502351,0.555051,0.023037,687.993638,47.033783,2360.72342,4.267396,4.393189,1.587829,-0.458265,0.980079,0.555051,0.978196,0.998933,55.117884,0.494907,0.495498,-0.245402,-0.244966,0.114812,9.335388,0.428363,0.442898,-0.18662,-0.18384,0.09878,4.695925,0.450373,0.448049,-0.20514,-0.192761,0.098941,0.007776,60.27596,6.128203,0.007307,62.16378,6.573011,1
0.503458,1.409349,227.9308,0.770452,1.266942,0.807674,0.459268,95.602801,95.551571,75.242915,73.785425,1.675101,0.318826,48.228745,49.726721,0.030364,0.020243,3,0.619234,0.452767,0.273418,0.132412,0.026891,0.085127,0.182084,0.178072,0.15535,0.04889,0.00619,0.020698,1.649214,1.886003,2.873335,1.846606,3.484863,2.032812,0.030362,0.259454,0.77902,0.229141,-0.097756,0.057849,7.302997,7.336712,7.151521,5.472657,2.669947,4.321441,4.739857,4.97099,5.216348,1.34951,0.375784,0.506047,1.420922,122,279,1257.466298,8.693942,0.980076,2.188642,0.002442,6.319917,0.444262,0.009265,1262.650222,64.605775,4462.275233,4.625579,8.693942,1.874048,-0.395626,0.976617,0.444262,0.967753,0.997904,64.135171,0.508892,0.52766,-0.263514,-0.273047,0.939499,10.686038,0.454,0.462009,-0.205836,-0.209431,0.246638,27.556856,0.465733,0.475385,-0.218006,-0.222794,0.279745,0.007293,64.946572,6.841658,0.006776,34.26416,4.755832,1
