@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.602086,1.288756,517.7305,45.626394,13.316927,36.923787,0.135735,0.011041,0.020299,4.051233,4.229302,4.011883,1.016856,0.896944,0.989276,1.355698,0.557406,57.438435,1
0.403486,1.574293,1889.639,63.811767,0,0,0.052687,0.009402,0.017305,2.987893,2.7084,3.406816,-0.467741,0.245623,0.937453,1.729782,0.500068,88.643072,1
0.295244,1.840387,3052.426,32.753258,10.06644,0,0.086308,0.008393,0.026954,3.240825,6.814569,13.413307,-0.235926,0.846303,0,2.119463,0.485724,76.612507,1
0.509598,1.400833,504.7815,45.736776,57.817822,14.36665,0.115762,0.00658,0.020177,3.665915,4.058495,4.773726,1.091188,1.091565,0.942358,1.744949,0.506566,67.372524,1
0.530731,1.37266,89.41582,34.688808,43.949399,9.594012,0.150259,0.009869,0.021037,2.273254,2.673288,2.634712,0.302273,0.268744,0.970123,1.573917,0.526061,43.392842,1
0.45076,1.489455,871.2858,86.041257,92.584479,0,0.076691,0.007276,0.021848,5.420141,6.031352,4.102117,1.222154,1.051751,0,1.742596,0.500868,55.054598,1
0.508809,1.401918,170.1855,42.36839,5.689124,5.166972,0.182971,0.008348,0.021932,2.046519,2.349725,2.946102,-0.078266,0.257216,1.272832,1.912932,0.478712,61.988953,1
0.544327,1.355408,396.3457,54.528296,58.631922,17.69308,0.113155,0.014098,0.021652,4.871841,8.33427,8.374804,1.431973,1.742675,0,0.908308,0.681371,28.839238,1
0.502982,1.410015,321.6284,41.805087,11.164855,1.613203,0.2027,0.01786,0.031395,2.077802,2.715954,3.489581,-0.300027,0.418416,0.777421,1.584973,0.525571,11.201489,1
0.515637,1.392604,777.6232,46.218052,57.527773,0.436885,0.083956,0.009728,0.020035,2.453545,2.742856,5.234286,0.11671,0.042667,0,0.943217,0.643318,80.583985,1
0.445116,1.498868,747.5521,35.214278,25.299014,0,0.154032,0.015317,0.023638,2.58339,4.739225,6.584928,0.757798,1.463813,0.946669,2.088107,0.473552,43.149768,1
0.3559,1.676238,2509.656,35.077519,1.984763,0,0.082243,0.00738,0.013275,3.087767,2.987173,3.089957,-0.551799,-0.078885,1.118403,1.944953,0.472877,12.025784,1
0.5409,1.359695,375.6086,46.888772,0.046497,0,0.078292,0.008378,0.013981,2.91551,2.826027,2.855129,-0.09692,0.246441,0,1.296203,0.568859,19.258762,1
0.521043,1.385361,300.6108,47.028419,7.511653,0,0.128364,0.009039,0.014633,2.835324,4.597617,6.615834,0.817651,1.346794,0.624552,1.556101,0.521853,68.303229,1
0.353005,1.683099,858.2615,51.38006,0,0.02414,0.091999,0.011924,0.021383,4.75927,3.470092,2.908728,-1.141258,-0.707567,0.607334,1.641535,0.513538,34.660087,1
0.524644,1.380599,282.8059,57.197869,53.726175,0.00597,0.091665,0.018162,0.013796,2.517595,3.609129,3.495981,0.671739,0.642193,0,1.060841,0.622662,106.466033,1
0.644631,1.245502,45.29083,92.602114,92.937732,0,0.051454,0.006536,0.008474,4.953672,5.314574,4.874033,1.061975,1.458041,0,1.45987,0.555051,60.27596,1
0.418184,1.546381,854.4331,68.187827,72.595305,0.048443,0.107436,0.01694,0.024405,3.003634,13.327173,5.277175,0.150537,1.560385,0,1.480613,0.564442,91.903728,1
0.487172,1.432711,323.0163,63.37691,7.557096,0.14333,0.139338,0.012236,0.02001,2.588838,3.272979,3.889996,0.636661,0.818845,2.032086,1.933121,0.480668,63.455216,1
0.561257,1.334809,224.7578,37.914463,0.021158,18.098836,0.174971,0.0145,0.015966,2.889805,4.150785,4.675148,0.851968,1.235418,0,1.115669,0.600606,28.78321,1
0.45412,1.483935,551.7115,50.26178,1.040186,0.024271,0.091721,0.004945,0.014016,3.336929,3.179661,3.621025,-0.638219,-0.3839,0.654921,1.373318,0.552727,71.366519,1
0.566883,1.328168,135.6864,61.751775,0.080643,14.453318,0.153968,0.014016,0.02644,2.583421,4.287388,6.794211,0.33605,1.248324,1.492365,1.911421,0.478983,23.595949,1
0.59889,1.29219,48.29679,95.571414,99.860006,0,0.061584,0.008939,0.00581,7.815103,5.148353,4.141297,2.008877,0.965193,0,1.457505,0.583289,102.762182,1
0.532924,1.369832,102.2305,59.598173,9.414041,0,0.076406,0.008394,0.019448,2.963879,3.353415,4.616472,0.468021,0.433546,1.456168,1.600565,0.509315,75.31098,1
0.49277,1.42455,364.3275,46.785539,0.196303,19.512514,0.214245,0.019772,0.035458,1.949886,2.153268,4.012942,-0.131909,0.659574,1.33714,1.397724,0.552545,22.27808,1
0.382027,1.617904,736.5542,89.008142,0,0,0.04734,0.012694,0.010172,4.089668,2.806988,3.897084,-0.685241,0.040142,0,1.300985,0.564577,51.645879,1
0.562016,1.333908,213.7155,45.675351,12.088292,0.082193,0.066916,0.012244,0.011421,9.92695,16.788646,14.444219,0.825919,3.87374,0,1.078713,0.622673,66.084697,5
0.465103,1.466309,441.6056,51.589141,64.466318,30.056748,0.130035,0.01006,0.021181,3.611952,3.169046,2.921687,-0.564176,-1.023934,0,1.241664,0.618523,82.617152,5
