@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.51583,1.392345,93.72498,80.04581,94.60388,0,0.114601,0.011583,0.008867,4.123048,6.298981,7.143952,1.111909,1.437362,0,1.464552,0.6072,49.840479,1
0.556142,1.340933,1557.037,42.114346,42.291071,0,0.053291,0.004981,0.004977,3.954663,4.154693,5.194999,0.82107,0.962318,0,1.220071,0.590226,71.007027,1
0.312718,1.788232,1309.6,65.299021,97.166952,0,0.078279,0.007464,0.016732,2.307733,2.383704,2.654893,0.376006,0.079578,0,1.084281,0.615452,21.347007,1
0.16507,2.461308,8102.161,64.627838,0,0,0.090343,0.005526,0.015727,4.486815,3.456907,3.881252,-1.208591,-0.678232,0,1.182255,0.588034,47.696855,1
0.603651,1.287085,192.3222,50.080929,27.01433,0,0.064851,0.007964,0.021594,2.624078,2.384727,2.94122,0.024645,0.226135,0,0.764133,0.701483,34.403779,1
0.551381,1.34671,107.3789,88.976096,91.681898,0,0.054438,0.006607,0.0054,3.732123,2.849174,2.870132,0.648121,-0.02262,0,1.206458,0.586895,84.213313,1
0.414813,1.552651,507.4223,76.26956,0.412018,0.031694,0.099144,0.009751,0.024765,3.787405,3.316442,3.190277,-0.72709,-0.376331,1.080973,1.359903,0.563844,75.033898,1
0.447571,1.494752,1119.921,41.103012,0.056068,0,0.086886,0.021231,0.019626,2.305973,2.069692,2.299515,-0.398317,0.079908,0.979992,1.85306,0.488012,46.815271,1
0.511192,1.398646,733.3944,57.56512,0.056049,0.300894,0.16369,0.014585,0.02767,2.174739,1.926816,2.334466,-0.504836,-0.19189,1.457747,1.484518,0.531884,55.707221,1
0.424331,1.535139,317.9339,50.561185,0.004746,0.01661,0.135411,0.012481,0.028259,2.224493,2.175495,4.668067,-0.570644,0.043774,1.291086,1.41298,0.544867,17.208905,1
0.679763,1.21289,296.6382,25.154106,77.227873,17.899089,0.102915,0.010502,0.022112,6.8359,5.136356,3.45621,0.324168,0.04296,0,1.291799,0.607344,50.373153,1
0.570761,1.323649,105.1336,84.900441,96.550305,2.789018,0.062315,0.006452,0.008245,16.133037,10.661278,13.33216,2.259861,1.517841,0,0.951677,0.695785,73.891654,1
0.427211,1.529955,1374.215,49.961043,0.08747,0,0.143004,0.010409,0.020592,2.246572,2.058418,2.713836,-0.485097,-0.015416,1.767591,1.85639,0.489148,83.439451,1
0.41664,1.549243,691.5192,25.114457,29.963462,0.296414,0.104215,0.009256,0.016639,2.535507,3.079096,3.406212,0.19028,0.221942,0,0.961051,0.644632,36.015919,1
0.500802,1.413081,480.2029,31.798917,30.063833,4.675904,0.140704,0.008217,0.01523,2.55907,2.918177,3.562307,0.448771,0.204496,0.918736,1.11148,0.604659,41.154657,1
0.452365,1.486811,1294.188,34.46624,45.819806,11.376831,0.109907,0.007172,0.020712,3.581412,3.804888,4.475572,0.793654,0.546199,1.132722,1.74552,0.495282,81.303413,1
0.499396,1.415069,455.0556,75.877557,28.182454,71.619065,0.094421,0.005617,0.01005,4.419724,2.986478,3.178637,1.173146,0.812067,0,1.163437,0.597361,56.672684,1
0.602274,1.288556,18.09878,84.978322,82.27493,0,0.109871,0.011718,0.025717,2.565727,3.846945,4.527481,0.561827,0.755995,0,1.316792,0.559993,26.546535,1
0.46912,1.460018,344.5212,50.524984,0,0,0.097478,0.015776,0.01748,3.037155,2.57257,2.99695,-0.426373,0.320039,0,2.00566,0.468644,18.825982,1
0.576483,1.317063,357.002,43.94094,4.494054,22.743081,0.1404,0.010301,0.026514,2.800842,3.339331,7.050519,0.812569,0.983602,1.025628,1.431242,0.54601,29.972446,1
0.591297,1.30046,126.6793,43.035086,12.484549,22.719407,0.164592,0.006334,0.025128,2.250732,2.536081,3.676653,0.217472,0.323127,1.92033,1.827872,0.489644,77.837381,1
0.484406,1.436797,1563.394,46.424844,24.808767,3.181253,0.109803,0.011557,0.022506,2.826725,3.737497,5.80058,0.182444,0.616839,0,1.777379,0.522582,78.314978,1
0.331121,1.737826,670.3799,32.651971,26.599816,0.005933,0.122397,0.012213,0.01832,3.381211,4.210514,4.799653,0.769322,1.270552,0.570795,1.695123,0.506868,43.863686,1
0.563358,1.332317,386.4265,38.150308,14.689018,0.05345,0.100422,0.007069,0.022906,2.841821,2.742897,3.817952,-0.625896,-0.128123,0.93789,1.600667,0.537003,90.702512,1
0.483825,1.437659,403.9143,39.111968,0.02369,10.389698,0.226835,0.022608,0.0392,2.592436,2.133366,3.782564,-0.537865,0.520894,1.009669,1.504235,0.526916,33.135093,1
0.56456,1.330898,150.0284,61.604621,2.173083,49.777348,0.191721,0.027471,0.024633,1.987191,4.919825,9.498523,0.308632,1.504998,0,1.542451,0.593956,133.854517,1
0.680168,1.212529,4082.024,51.95735,10.153162,0.673502,0.164824,0.007225,0.020457,2.563267,3.366432,5.33699,-0.231572,-0.021845,0,0.852926,0.690055,58.89516,5
0.773671,1.136899,703.9006,44.166411,69.696312,12.891211,0.135469,0.02146,0.029408,7.01629,9.289269,6.480838,0.979115,-1.072473,0,0.844454,0.692893,41.559855,5
0.786623,1.127501,642.0336,16.762677,48.64433,11.048601,0.176334,0.01978,0.047009,3.066352,5.430641,5.682358,0.303435,-0.498389,0,1.053999,0.64726,63.815616,5
