@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.674441,1.217666,440.6054,40.701178,7.966094,2.257493,0.125628,0.018644,0.013613,6.080137,4.551527,6.74148,-0.093749,0.720947,1.080698,2.178385,0.453967,83.231525,3
0.392759,1.595648,1086.506,53.726262,77.434365,0.542861,0.123475,0.01583,0.014367,6.723613,10.687102,5.778059,1.985882,1.998191,0,1.061929,0.629454,71.050951,3
0.494123,1.422599,475.5322,59.066094,5.560073,43.988849,0.177812,0.008471,0.014376,1.829142,2.208706,1.91675,-0.553063,-0.915527,0.779714,1.544162,0.550855,84.183963,4
0.431498,1.522337,2200.059,56.151497,6.256174,2.009262,0.101007,0.020105,0.023566,5.412453,6.609131,9.653607,1.248496,2.061432,0.675803,1.760529,0.527067,78.141362,4
0.769319,1.14011,814.7213,35.66143,14.079109,0,0.195772,0.029623,0.023795,3.996448,1.838671,1.869755,-1.540595,0.47584,0,0.934721,0.654896,56.903329,4
0.4806,1.442475,267.8485,58.759844,78.694413,20.695121,0.11666,0.009554,0.013032,3.498055,2.835093,2.831307,-1.087647,-1.319565,0,1.48766,0.559177,97.343072,4
0.42596,1.532201,414.1202,48.744275,5.541193,17.432412,0.223716,0.016787,0.040574,2.794358,3.913552,11.50149,-0.78642,0.117425,0.715674,1.16255,0.602639,50.360597,4
0.847387,1.086323,78.2125,19.5647,7.842553,3.593759,0.192428,0.018259,0.022282,2.991701,8.209278,4.874902,0.394049,1.758683,1.433045,1.488713,0.547517,87.986926,2
0.771714,1.138339,998.6628,42.802574,11.606134,0.600773,0.114807,0.008461,0.017989,4.531007,8.409068,5.512894,-0.222025,1.073853,2.117223,1.86203,0.491278,47.572799,2
0.383939,1.613872,581.8739,60.237692,85.642556,2.313353,0.076151,0.015571,0.021088,25.70412,49.698272,33.85264,3.769446,0.81705,0,1.433871,0.559467,39.699882,2
0.44903,1.492321,1468.184,57.111384,2.493167,0.177087,0.068526,0.011353,0.013218,18.425231,17.757291,45.219009,-0.150286,2.590298,1.125752,1.833414,0.506462,71.291231,2
0.519616,1.387263,2510.621,61.932338,0.004097,0.002049,0.075581,0.00699,0.014408,4.696501,7.222092,34.976361,-1.364728,-0.644738,1.332232,1.492257,0.532814,61.701162,2
0.54213,1.358151,1454.311,38.954109,4.050532,0.014892,0.130683,0.015111,0.024407,4.481136,8.237408,6.081981,-0.839445,1.600572,0.759017,1.551518,0.54215,51.779298,2
0.468294,1.461305,186.2304,53.930437,0.347033,0.005849,0.072394,0.007517,0.012426,3.087924,3.326469,3.791719,-0.02131,0.429185,0,1.4272,0.542607,14.189792,1
0.65359,1.236936,21.99984,72.856019,0.01686,47.302462,0.283457,0.020466,0.041823,1.852735,3.120743,5.397547,0.573629,1.158756,2.156032,1.624549,0.535794,32.948953,1
0.643884,1.246224,74.34751,55.480984,7.002237,20.080537,0.120929,0.006907,0.018757,3.738276,4.155957,5.683391,1.051305,1.055615,1.18267,1.95012,0.476299,21.645211,1
0.489882,1.428743,201.8265,55.188327,2.486988,0,0.077279,0.005315,0.016745,2.417473,2.728431,3.536047,0.185846,0.561857,0.80974,1.276681,0.591893,77.941077,1
0.700512,1.194792,51.12485,67.671019,6.757058,63.720567,0.151156,0.030882,0.012938,3.408834,13.533374,11.517253,0.986551,3.052954,0,1.547372,0.558071,62.702183,1
0.650892,1.239497,64.66014,84.428391,0.551044,6.348872,0.102155,0.007507,0.019727,3.801026,7.902914,37.197686,0.694175,1.24635,0,1.380561,0.565514,49.259853,1
0.467535,1.46249,194.6914,59.423787,0.006187,0,0.09332,0.009142,0.012069,2.612106,2.831356,3.603282,-0.000395,0.424375,0.97509,1.63922,0.502603,49.842845,1
0.562018,1.333905,173.6512,61.128061,57.584292,0,0.059588,0.006542,0.019684,2.483791,2.056267,2.43982,0.375338,0.139967,0,1.458791,0.550114,50.205644,1
0.4812,1.441575,227.0194,62.872518,0,0,0.083719,0.007363,0.010036,2.396711,2.409768,2.702214,-0.024713,0.216376,0,1.384651,0.544652,38.17474,1
0.443374,1.50181,480.1828,57.713847,0.399413,0.164793,0.128274,0.009063,0.01811,2.309263,2.527547,3.983081,0.072358,0.464541,0.730725,1.111643,0.609041,46.440813,1
0.30499,1.810746,906.3273,34.803263,40.054598,0.337478,0.114571,0.012271,0.012259,2.6025,5.651067,10.192039,0.111283,0.559188,0.819162,2.010506,0.465256,52.814162,1
0.537744,1.363679,87.12163,60.155318,0.619528,0.052354,0.142021,0.007298,0.016032,2.232374,3.03144,4.704357,0.46784,0.821738,1.335479,2.144663,0.45318,72.820816,1
0.597735,1.293438,34.89601,78.198345,92.945326,0,0.073595,0.007765,0.020329,3.555139,3.328238,4.511157,0.954375,0.899877,0,1.042535,0.633871,24.316559,1
0.333087,1.73269,755.6785,85.308603,0.007302,0,0.045546,0.011136,0.017126,4.827556,3.562945,3.469103,-0.626428,-0.318336,0,1.517599,0.536691,73.407852,1
0.266063,1.938686,1930.651,24.906456,11.748219,0,0.082037,0.007782,0.013763,2.662062,3.515013,5.262862,0.058488,0.556116,0.868691,1.696352,0.51605,85.395249,1
0.446804,1.496033,395.0223,85.40606,98.988856,0,0.103495,0.012842,0.008311,3.617493,3.086669,2.766309,0.972925,0.554839,0,0.93558,0.659935,54.875468,1
0.345588,1.701065,2111.383,43.190012,0.023368,0,0.080744,0.007145,0.015199,4.83085,3.407746,3.055419,-1.18961,-0.430479,0,1.83406,0.493325,22.99674,1
0.501176,1.412553,471.1014,79.175175,2.188107,0.877259,0.095266,0.007777,0.015291,4.329479,5.811701,6.661071,0.939706,1.284942,1.24267,1.157933,0.586686,22.770748,1
0.572609,1.321511,122.997,42.19046,14.270134,2.221457,0.124186,0.005753,0.014083,2.728259,2.649143,3.163523,-0.232837,0.085338,1.407696,2.281151,0.434062,17.092822,1
0.476989,1.447924,745.7787,35.550932,12.166523,0,0.128743,0.015493,0.018409,2.470714,5.192359,4.442925,0.105889,1.437304,0.611264,2.3205,0.454509,43.207535,1
0.611068,1.279249,544.3717,72.867294,65.496298,10.066409,0.088428,0.009097,0.024476,6.25253,10.248507,11.06282,1.798537,1.840399,0,1.121644,0.624434,81.380615,1
0.372524,1.63841,1378.697,38.542851,2.530959,0.005773,0.092383,0.005667,0.013222,3.201329,4.608118,5.495597,-0.340794,0.02291,0.826416,1.392611,0.571085,43.234702,1
0.462182,1.470936,515.1679,55.665051,3.252677,0.585282,0.086682,0.009125,0.019682,5.77126,5.2202,7.270332,-0.275036,0.362301,0,1.677813,0.531028,68.433711,1
0.722314,1.176622,83.74826,53.15876,0,0,0.076706,0.009934,0.016534,3.385003,3.691246,4.358275,0.397488,0.627376,1.125899,2.229767,0.444143,88.225405,1
0.640467,1.249544,34.05959,70.803949,8.670831,78.386728,0.180606,0.022349,0.016372,5.671942,10.864859,10.631094,1.865119,2.904725,0,1.64682,0.588582,98.209184,1
0.551949,1.346017,159.7021,67.451241,0,0.145512,0.111107,0.011074,0.021581,2.356888,2.244065,3.552793,-0.1288,0.279329,1.373891,1.624512,0.510997,43.476661,1
0.46398,1.468083,686.1147,68.513189,0.014988,0.032974,0.163066,0.011512,0.027605,2.215183,2.677191,3.992343,-0.137344,0.527279,1.769454,1.968858,0.47006,57.443527,1
0.538903,1.362212,183.7894,59.254686,75.237045,2.103638,0.098527,0.006806,0.017921,3.278788,3.906611,4.718726,0.585417,0.503884,1.24267,2.098844,0.459343,34.066796,1
0.374664,1.633726,850.2796,41.309255,47.698323,0,0.033124,0.006133,0.012446,3.013729,2.645633,2.637126,-0.288201,-0.190723,0,1.532063,0.534637,50.790474,1
0.603806,1.286919,89.91753,61.923398,46.260539,1.25464,0.090073,0.011232,0.022081,2.652818,6.150589,11.924354,0.609647,0.880833,0,1.269536,0.590686,64.284501,1
0.318461,1.772035,2178.128,44.801998,28.120638,1.980016,0.104134,0.008048,0.02327,2.924115,2.681242,3.007434,-0.066588,0.216688,0,1.933076,0.486236,27.447846,1
0.60877,1.281662,62.72566,53.799359,38.84091,49.619793,0.094705,0.00869,0.012476,4.425545,3.058821,2.986457,1.316923,0.715509,0.664983,1.636978,0.515053,24.117971,1
0.816976,1.106357,68.02328,34.159394,38.840404,25.553429,0.171543,0.009097,0.022898,2.319167,3.072969,2.461943,-0.380419,-0.806393,0,0.94002,0.659531,71.154685,5
0.674414,1.21769,2338.912,22.989554,25.670012,3.187537,0.127281,0.01984,0.040169,5.122106,17.46815,14.093491,0.484005,2.749661,0,1.468207,0.591766,73.466526,5
0.560769,1.335389,1382.654,16.462466,37.031587,3.1031,0.148621,0.03023,0.040654,2.595904,4.511814,3.444798,0.200804,0.197361,1.236548,1.350873,0.578241,67.949095,5
