@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.747556,1.156587,482.9278,79.754244,0.004308,0,0.041011,0.009767,0.016733,23.280045,39.090572,97.977971,-2.281518,0.644321,0.574972,1.120187,0.622409,59.490404,2
0.413552,1.555017,417.6711,60.208013,3.09849,0.085014,0.112622,0.008572,0.018863,11.214418,16.968557,31.174682,-1.400434,1.349328,0,1.833249,0.523145,50.760299,2
0.560619,1.335568,164.1125,67.858313,4.518884,0.290688,0.09942,0.006688,0.016112,7.511083,3.752593,7.281027,-0.341167,0.864188,1.017578,1.595588,0.514153,48.06305,2
0.500272,1.413829,278.5276,61.740898,0,0,0.140552,0.019091,0.020304,2.036272,3.070786,4.393395,-0.282545,0.852766,0.605275,1.798501,0.501059,16.936875,1
0.398871,1.583375,449.1236,33.568595,35.835351,0,0.104,0.008463,0.021638,2.821766,4.435067,5.023357,0.790845,1.021866,0,1.942229,0.501259,84.503919,1
0.557099,1.339781,499.5879,95.773864,0,0,0.060918,0.015386,0.013274,2.617275,2.194133,3.294042,-0.420334,0.229669,1.65015,1.953851,0.4712,75.215008,1
0.58021,1.312826,337.8434,52.733899,4.474012,0.533797,0.124418,0.010338,0.024274,2.760611,3.169874,4.230289,-0.240593,0.460103,1.020326,1.628796,0.513288,34.254389,1
0.428549,1.527565,355.9898,81.843994,87.179588,0.885979,0.069714,0.00346,0.008901,4.789645,5.261847,5.194389,-0.076353,-0.33064,0,0.749749,0.714188,88.543983,1
0.332901,1.733176,1373.667,62.89216,0.034582,0,0.081911,0.010826,0.018323,2.433499,2.622923,2.619279,-0.438161,-0.141247,1.033063,1.541778,0.548078,89.987314,1
0.623543,1.266388,295.5048,41.227204,5.673611,2.904349,0.157493,0.006977,0.017892,2.570196,4.090529,7.441172,0.578757,1.122321,0,2.12759,0.474189,80.230216,1
0.35034,1.689489,2225.264,45.252486,0.031305,0,0.079651,0.011268,0.01215,2.654585,2.498441,2.496541,-0.242582,0.141097,0.998574,1.508028,0.532116,26.634626,1
0.44326,1.502003,1394.463,67.048907,0.019602,0,0.108761,0.011773,0.015692,2.147031,2.443475,2.572315,-0.157053,-0.047018,0.878962,1.417295,0.548942,50.867398,1
0.597947,1.293209,200.4866,65.291994,0.016659,0.683017,0.111641,0.009156,0.019031,3.938424,2.946848,2.486516,-1.087845,-0.612355,1.48304,1.461269,0.53247,57.122511,1
0.417722,1.547235,1272.501,71.114261,0.058548,0.067792,0.127751,0.013373,0.018076,3.147802,2.48919,2.944512,-0.641027,0.239277,1.256791,1.686807,0.510405,23.660065,1
0.598263,1.292868,313.6784,84.817644,83.7177,0.004252,0.157953,0.014513,0.018927,4.966598,6.545429,8.021855,1.737864,2.003037,0.9559,1.186934,0.608897,46.551914,1
0.453453,1.485026,427.3794,72.15245,0,0,0.08121,0.019726,0.020241,6.887685,2.960967,3.241699,-1.855349,-0.51413,0.674731,1.707095,0.50346,42.051375,1
0.591453,1.300289,156.3669,48.862867,12.051577,0,0.126936,0.008312,0.016561,2.546523,3.632151,6.029811,0.758056,1.155129,0,1.63926,0.535417,80.863149,1
0.477678,1.446879,1514.003,84.143186,4.814256,0,0.081299,0.004598,0.011839,2.242825,2.547383,2.997211,0.064807,0.283113,0,0.926536,0.658602,32.371922,1
0.549292,1.349269,719.5134,39.130348,13.299151,1.428884,0.08942,0.006326,0.016961,3.868501,5.28662,11.006302,0.522065,0.553134,0,1.287601,0.602576,37.006682,1
0.47018,1.458371,260.7991,43.016531,2.82256,0,0.098585,0.0071,0.0191,2.72951,4.584619,12.561426,0.301984,0.752827,0.966109,2.437822,0.449212,86.006551,1
0.51417,1.39459,618.6589,86.286355,99.506343,0.433244,0.058161,0.004665,0.012065,3.448304,3.479911,3.782292,0.5635,0.290348,0,0.748083,0.691877,106.646117,1
0.369739,1.64457,247.5837,71.641199,0,0,0.031728,0.006295,0.018207,2.906994,2.866892,2.966029,-0.156639,0.179132,0,1.825652,0.489365,45.339198,1
0.553505,1.344124,108.51,86.737952,92.200882,0,0.083218,0.006432,0.01224,2.866529,2.463718,2.070688,0.911043,0.694741,0,1.177935,0.593086,33.123929,1
0.452833,1.486042,370.7587,57.892476,4.923504,0.069392,0.130497,0.009504,0.020401,2.477139,3.068317,4.905301,0.560406,0.707729,1.429476,1.560169,0.520926,55.43465,1
0.516002,1.392112,1434.618,67.612238,0,0,0.124581,0.01111,0.015226,2.16954,2.40674,2.699654,-0.219835,0.440905,1.115467,1.855943,0.491548,72.018999,1
0.441419,1.505132,452.9382,80.9662,89.285023,0.011055,0.085965,0.009925,0.026936,5.811402,6.941189,3.885436,1.386163,1.158897,0,1.314018,0.572622,58.765372,1
0.513091,1.396056,793.4745,48.863082,2.414452,0.071962,0.118288,0.013861,0.02604,2.498157,3.137328,4.488646,0.140243,0.834817,1.318159,1.545724,0.52457,32.65696,1
0.52291,1.382886,152.1136,70.88532,0.773136,27.537578,0.239286,0.011588,0.029521,1.868373,2.529645,3.704584,0.426523,0.704109,1.052818,1.329557,0.560338,34.81338,1
0.429161,1.526475,626.3546,56.698001,0.023477,0,0.081786,0.011004,0.016525,4.540499,3.947464,3.081662,-1.234417,-0.728304,0.810437,1.531667,0.525539,43.268146,1
0.329195,1.742905,1380.973,64.230091,0.263539,0,0.107903,0.006926,0.016565,2.179224,1.980087,2.530902,-0.331887,0.044892,0.781679,1.955969,0.473796,81.687868,1
0.447119,1.495506,680.2352,53.523743,0,0,0.053103,0.009344,0.01965,2.688423,2.31607,2.533186,-0.328314,-0.169941,0,1.334962,0.573268,38.067359,1
0.481735,1.440775,46.03759,79.103416,0.075111,0.023719,0.051795,0.007715,0.012995,11.969175,4.074441,3.38609,-1.001834,0.011404,1.785179,1.725824,0.499185,76.448109,1
0.471611,1.456157,1715.985,23.675453,31.172351,0.027516,0.066274,0.008011,0.018735,4.157071,6.485638,6.493768,0.225588,0.458358,0.608496,1.210819,0.590885,83.325228,1
0.576519,1.317023,65.09692,53.341979,0.149641,0,0.092049,0.004738,0.013236,2.750304,3.093205,4.982759,0.284658,0.343795,1.162784,1.560091,0.534459,68.048844,1
0.750228,1.154525,2511.65,19.398433,32.002467,0.027868,0.196444,0.025523,0.023995,1.567952,3.609392,2.104907,0.375782,0.984536,0,1.331291,0.59311,77.532021,5
0.704825,1.19113,731.4845,31.038581,55.389468,0,0.23016,0.023805,0.018913,1.307085,1.339236,1.401159,0.541013,0.540885,0,0.86873,0.670684,63.260839,5
0.718294,1.17991,2191.159,42.156755,65.071369,7.634067,0.262382,0.022726,0.032343,1.524977,5.023709,3.839872,0.096004,0.404179,0.697876,0.997898,0.662281,54.381116,5
