@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.513437,1.395586,408.7214,79.582574,88.430703,4.914318,0.054941,0.007935,0.022328,28.066366,50.394751,25.159588,-0.369469,-4.36981,0,1.307321,0.589656,66.11869,4
0.710899,1.186031,1662.267,33.533109,16.954232,17.608888,0.212264,0.02128,0.038279,2.400622,5.117911,10.384129,-0.311125,0.355633,0,1.97696,0.548286,73.807099,4
0.80074,1.117517,891.9716,28.570675,12.233268,14.783955,0.225471,0.027981,0.020323,2.529153,3.661557,4.548037,-0.314855,-0.019885,0.646188,1.738064,0.579199,49.6716,4
0.670584,1.221162,2967.053,44.546398,6.268238,0.000811,0.149307,0.027354,0.040111,4.358787,9.104164,3.119655,-1.512759,0.737326,0,1.113482,0.633828,54.481932,4
0.53712,1.364471,735.035,88.886845,96.234292,0.04387,0.065358,0.009705,0.028125,55.859814,147.467151,112.612175,7.268427,10.985013,0,1.228623,0.60784,71.701712,4
0.61291,1.277326,177.5413,40.85822,36.175635,14.646405,0.120761,0.014713,0.023138,4.467401,11.121726,2.113302,-0.414556,-1.769093,1.24928,1.306177,0.576872,33.911739,2
0.664931,1.226343,3472.359,34.736375,18.941062,8.117658,0.160752,0.011632,0.025212,3.553115,5.340186,4.977231,-0.563711,-0.331989,1.163139,1.251359,0.579453,42.549147,2
0.758895,1.147914,2299.603,38.359205,0.849768,0,0.101379,0.01135,0.030318,2.211093,4.623196,22.556333,0.200245,0.771368,1.277796,1.64962,0.512423,79.21352,2
0.522128,1.383921,824.6284,53.088035,66.234373,29.34081,0.118006,0.007717,0.013322,5.466097,5.144148,4.921952,-0.704053,-1.090127,0,1.314845,0.5904,82.177612,2
0.663196,1.227945,365.3859,40.507577,2.591269,0.057493,0.114695,0.021067,0.025757,5.32839,5.273379,14.685064,-0.045482,0.965415,1.626122,1.686668,0.501295,54.939274,2
0.689547,1.204254,1937.934,56.045276,1.743633,5.235316,0.190148,0.015948,0.026067,5.310847,5.131755,9.637515,-1.561603,-0.424078,0.628662,1.168617,0.611734,49.257681,2
0.623668,1.266261,3879.172,28.067691,27.687471,1.581316,0.156083,0.012652,0.035674,1.775909,4.067035,14.883948,-0.168657,0.443934,1.63974,1.402031,0.546594,82.149813,2
0.510826,1.399147,275.0116,66.101313,0,0,0.058161,0.014052,0.020656,15.123614,4.683741,2.497984,-2.422845,-0.93412,0,2.074284,0.465963,35.759656,1
0.590113,1.301765,186.5883,41.86834,34.104616,13.801193,0.172338,0.017186,0.027751,3.484582,4.874488,5.002101,1.030785,1.179931,1.232605,1.325808,0.573926,30.049496,1
0.567773,1.327128,147.9264,44.665358,20.952321,54.251884,0.228482,0.014074,0.019228,2.153526,2.741043,3.473989,0.6737,0.974608,1.645993,2.938013,0.432587,46.239102,1
0.428734,1.527236,1620.769,40.049873,12.327565,0.538128,0.116252,0.008516,0.019282,3.412607,4.032241,4.645653,0.695926,0.449168,2.06203,1.922003,0.485181,49.338935,1
0.388994,1.603351,502.6548,52.476924,0,0.051656,0.128653,0.009539,0.021592,2.841301,2.625847,3.093722,-0.509582,0.207566,1.506,2.122294,0.45186,32.824821,1
0.563957,1.33161,163.7037,74.409152,20.747134,77.053934,0.132969,0.011047,0.012337,4.771969,5.660421,6.221213,1.69473,1.864852,0,1.204596,0.617558,81.352359,1
0.491948,1.42574,350.5853,46.067531,0.545664,0,0.082993,0.005742,0.014769,2.761317,2.871191,3.683691,0.05444,0.372949,1.017002,2.038647,0.465114,75.691328,1
0.306941,1.80498,6344.983,12.720654,22.884457,2.874868,0.156922,0.017325,0.03403,2.798788,2.871138,4.529768,-0.476077,0.344837,1.108656,1.711964,0.543975,17.875031,1
0.479986,1.443397,260.1188,62.521056,69.05163,1.389484,0.083504,0.007531,0.020048,5.668624,6.276558,5.187066,1.543696,0.985597,0,1.393469,0.57249,73.07581,1
0.399911,1.581314,390.6683,52.718697,1.913322,0,0.093962,0.009843,0.020186,3.429014,3.47654,4.787562,-0.51991,-0.154616,0,1.326025,0.592883,40.280163,1
0.463528,1.468797,452.7681,46.540303,0.929086,12.714708,0.19597,0.007434,0.018033,2.051425,2.580838,3.833333,0.226813,0.643065,1.770602,1.74544,0.503174,41.642299,1
0.318715,1.771327,5834.186,31.32612,58.246792,0.039419,0.069738,0.004557,0.01365,3.958722,3.995764,3.911104,-0.075771,-0.037721,0.76044,1.8439,0.493586,50.102258,1
0.505954,1.405868,311.3114,32.571114,16.471123,0.005986,0.116353,0.008245,0.015858,2.547947,3.161062,4.571217,0.611043,0.799717,0.954755,1.469544,0.536236,42.128542,1
0.403871,1.573543,1420.725,47.063076,0.112055,0,0.076119,0.006863,0.010627,3.885045,3.564941,3.973485,-0.135962,0.289996,1.071201,2.160581,0.452623,35.612293,1
0.540671,1.359983,287.5918,56.715218,67.02662,5.612757,0.096632,0.00834,0.014534,3.909144,5.514071,7.35445,1.035853,0.854208,0,1.270057,0.57443,26.442756,1
0.43366,1.518536,323.6652,62.609363,0.245587,0.122794,0.104539,0.01532,0.023057,2.416588,2.235362,2.821475,-0.256039,-0.126137,1.670958,1.949988,0.466056,71.784646,1
0.619364,1.270653,130.49,61.661469,17.416587,0,0.056697,0.011498,0.011715,3.631969,6.082113,8.981684,0.372509,0.755412,0,1.29277,0.589153,100.800635,1
0.560567,1.33563,206.7621,31.145397,21.044718,34.826098,0.155789,0.006955,0.016651,2.416896,2.511747,3.633933,0.485403,0.616609,1.354192,1.967776,0.479926,19.390805,1
0.375802,1.63125,2328.676,69.774761,0,6.842677,0.168254,0.023645,0.019563,1.96245,2.756399,4.354449,-0.027279,0.70711,0.744157,1.267027,0.580533,77.68366,1
0.409149,1.563361,322.3102,60.033,0.295401,0,0.093048,0.007463,0.014075,2.636447,2.290891,2.605669,-0.299906,0.113905,0,1.228243,0.582528,36.505442,1
0.434344,1.51734,132.2753,52.577851,5.300618,0,0.096754,0.005373,0.014172,2.217136,2.56652,3.240485,0.226977,0.465447,0.621649,1.57405,0.552383,41.362203,1
0.576569,1.316966,51.51555,53.269045,0,0,0.090119,0.023556,0.015356,2.16291,1.984654,2.381139,-0.301112,0.135712,0.553033,2.336898,0.428595,16.224811,1
0.399469,1.58219,396.6959,44.787518,52.319386,0.005455,0.088072,0.009918,0.023472,3.019617,4.295671,6.471483,0.603159,1.098704,0.521928,1.511403,0.534055,73.15768,1
0.485441,1.435265,352.068,72.419432,2.674228,0,0.070361,0.009755,0.017408,2.887162,2.595591,4.60743,-0.432864,0.03899,0,1.144265,0.598781,77.681399,1
0.408752,1.56412,2390.785,48.674207,0.043834,0,0.060094,0.007526,0.022548,2.948805,3.209358,3.551145,-0.417535,0.108052,0.635329,1.429193,0.552571,64.326082,1
0.660093,1.230828,65.83259,72.54902,5.260641,82.073968,0.167133,0.018561,0.017345,6.222607,11.6863,10.176757,1.912785,2.765548,0.683933,1.581427,0.596967,72.879105,1
0.243615,2.026038,2633.74,65.711798,0.106766,0.036957,0.108589,0.01071,0.021685,7.456036,3.415958,2.490587,-1.934884,-0.796003,1.502191,1.934644,0.477549,46.774664,1
0.467269,1.462906,878.6278,45.64988,9.132738,0.348256,0.193641,0.01539,0.036511,1.84847,2.582566,2.908953,0.099568,0.661483,2.645978,2.486794,0.42303,36.333364,1
0.514457,1.394201,439.6358,43.844929,0.145678,0,0.094992,0.005757,0.012181,2.50487,3.078516,4.119549,0.084868,0.54162,1.689439,2.132449,0.46223,93.272333,1
0.523134,1.382591,534.9662,50.901137,2.875411,0,0.133534,0.007453,0.022118,1.954545,2.190085,4.086969,-0.075914,0.346663,1.278175,1.61135,0.51945,71.026556,1
0.516513,1.391423,1086.153,50.078423,51.215772,0,0.155144,0.00631,0.019986,2.100614,2.148313,2.253067,-0.169127,0.012164,0,1.113955,0.609497,58.127887,1
0.770308,1.139378,826.3884,27.115924,37.643264,23.857539,0.231338,0.014951,0.032413,2.639847,2.336581,2.334098,0.444444,-0.213668,0,1.034498,0.650179,81.401814,5
0.721048,1.177654,1623.67,37.580102,22.385632,0.002363,0.197682,0.021287,0.017287,1.897401,5.751617,3.131172,-0.68698,0.935216,0,0.769689,0.692388,89.835582,5
0.72074,1.177907,940.3676,39.195017,40.688539,0,0.176427,0.012419,0.030895,1.253432,2.786005,22.833345,0.2187,0.493067,0,1.02381,0.639415,52.576899,5
