@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.289474,1.85864,2958.03,75.094369,95.111107,0.018307,0.036297,0.01151,0.018185,120.063297,613.699099,158.418748,9.712823,22.34461,0,0.952287,0.65784,82.95725,4
0.638447,1.25152,2248.358,4.194708,2.151076,27.529856,0.336604,0.023762,0.036858,1.579146,2.139508,2.010701,-0.33981,0.420136,0.834058,1.041789,0.637449,64.197577,4
0.701885,1.193622,2489.619,35.266091,8.627421,0.017816,0.161997,0.010966,0.017151,1.938374,4.239155,4.092873,-0.214457,0.539996,0.991086,1.369347,0.59061,89.398123,2
0.30499,1.810746,906.3273,34.803263,40.054598,0.337478,0.135054,0.012089,0.011851,3.503178,10.364646,9.682644,1.274185,2.28584,0.819162,2.010506,0.465256,52.814162,2
0.694414,1.200027,4625.158,39.174837,0.049284,0,0.121045,0.011724,0.031818,1.829094,1.136123,1.245426,-0.540853,-0.198079,0,1.292511,0.589255,77.08913,2
0.434456,1.517145,540.6558,58.623174,1.627293,37.581041,0.218249,0.020274,0.027884,1.324091,1.727287,3.589412,-0.267242,-0.1115,1.043159,1.20991,0.593557,41.717049,2
0.580695,1.312278,2315.02,36.79538,50.924841,24.525944,0.196399,0.016553,0.033061,3.230728,4.895024,7.321726,0.466968,0.229112,0.97854,1.161921,0.620322,55.184886,2
0.501218,1.412494,170.6807,52.629917,49.002506,10.33605,0.109353,0.008109,0.02131,4.79128,12.471803,2.523755,-0.785431,-3.060583,0.797958,1.314463,0.56564,62.920166,2
0.472936,1.454116,1208.641,48.744671,63.679428,9.596917,0.073921,0.006948,0.0143,7.634813,119.044075,5.424932,1.442099,0.350217,0.743279,1.692908,0.518698,90.336019,2
0.534335,1.368022,194.8338,68.194428,0.37428,0,0.104894,0.014158,0.016403,3.86409,2.292944,2.394555,-1.046284,-0.194543,1.224395,1.313703,0.556076,78.683002,1
0.569272,1.325379,448.2932,69.325683,50.146653,0.002141,0.128835,0.015855,0.032628,2.28649,4.689012,8.054028,0.571258,1.006317,0.687834,1.396186,0.557416,53.95114,1
0.61175,1.278536,221.256,70.004859,72.655572,0.494568,0.116896,0.020187,0.023774,2.388654,4.140989,3.431833,0.766986,0.455595,0,0.92954,0.642349,52.164741,1
0.500135,1.414023,781.4778,88.915456,95.913445,0.043601,0.069843,0.009861,0.029799,4.330561,10.436519,7.093992,0.962114,1.301546,0,1.236196,0.606877,71.067907,1
0.496807,1.41875,634.3948,52.396136,43.688055,19.228776,0.122498,0.011468,0.015988,4.577524,5.017186,6.982753,1.394793,1.201616,0.685889,1.116401,0.618596,26.375483,1
0.580373,1.312642,322.8907,49.263336,58.294691,0.277453,0.120835,0.012398,0.015001,4.886622,11.469232,16.959515,1.390315,2.311535,0.759409,1.720833,0.521685,64.718289,1
0.691107,1.202894,196.1701,87.751058,81.498244,0,0.14544,0.005273,0.010565,3.261912,3.232649,2.889233,1.221694,1.178411,0,0.854137,0.680987,25.456317,1
0.338977,1.717573,2298.348,50.174087,17.847218,0,0.094348,0.009229,0.011823,2.4066,2.84855,3.408178,0.16397,0.492496,0.651129,1.365368,0.557222,57.964013,1
0.507373,1.4039,68.93533,50.335437,3.593491,0,0.105334,0.00684,0.021319,2.233737,2.197395,2.835308,-0.139229,0.109098,0,1.991264,0.486397,18.819824,1
0.64373,1.246373,77.55031,64.372724,2.335803,49.323957,0.120729,0.008209,0.026039,3.79259,5.755729,22.276304,1.018532,1.594614,0.6718,1.708953,0.532605,76.145678,1
0.522269,1.383734,105.63,56.349279,38.953683,15.960516,0.1154,0.011246,0.027847,3.031762,3.579698,2.875113,0.649696,0.76909,0.753133,1.416327,0.563065,63.38266,1
0.649859,1.240482,152.0974,67.121177,74.662969,3.281719,0.074605,0.007231,0.01177,6.912987,15.890204,46.338994,1.6913,2.251337,0,1.274511,0.58003,50.741634,1
0.477497,1.447154,498.5243,76.146776,87.765899,4.833233,0.07168,0.00838,0.024393,8.975495,8.083184,4.238847,1.64209,0.173162,0,1.308679,0.588993,65.082801,1
0.443701,1.501257,469.5948,65.796219,0.088113,0,0.095982,0.009568,0.016433,6.684606,4.178173,2.536398,-1.701109,-0.98552,0.666523,1.345118,0.553464,38.635127,1
0.414509,1.553219,258.7504,47.123942,0.024419,0,0.069542,0.007564,0.011615,3.2426,3.985571,4.671515,-0.025788,0.300898,1.662804,1.821078,0.489754,63.25509,1
0.507123,1.404247,600.8438,58.495504,2.196634,53.382183,0.114446,0.012442,0.025643,4.26049,10.754861,38.900178,1.185348,2.393809,0,1.436858,0.601038,124.847594,1
0.444816,1.499373,1516.511,57.220702,0.041727,0,0.12258,0.007591,0.017551,2.711928,3.022326,5.523917,0.63282,0.766276,0.934913,1.210521,0.58557,20.136096,1
0.42091,1.541364,613.83,83.024412,98.438065,0,0.04674,0.003758,0.010859,4.916621,5.207416,6.425962,0.828453,0.534418,0,0.851377,0.685409,67.244673,1
0.439944,1.507652,1594.131,38.337481,0.12443,0.221389,0.115254,0.013056,0.016131,3.575818,2.776586,2.640582,-0.910045,-0.383585,1.787161,1.409704,0.545353,52.504165,1
0.548564,1.350163,417.7766,71.756086,86.787993,0.009249,0.080131,0.008332,0.016121,2.969513,3.474005,5.53153,0.55341,0.488941,0,1.114151,0.62179,107.979804,1
0.510733,1.399276,461.2336,65.254237,0.073294,3.781493,0.169822,0.021454,0.033388,1.916599,1.819217,2.830205,-0.169738,0.182457,1.172882,1.647294,0.523236,76.215725,1
0.558287,1.338355,149.4062,74.562608,55.418522,0.55023,0.253335,0.034982,0.028579,1.400502,2.351583,2.59389,0.158924,0.550511,0,1.047494,0.620496,51.676001,1
0.466553,1.464029,1310.598,85.833541,0.066451,0.25542,0.101447,0.007998,0.017612,2.822274,2.963474,3.268091,0.402676,0.449638,1.89694,2.041665,0.45498,71.205658,1
0.487965,1.431548,298.9337,53.952425,0,0,0.081252,0.009668,0.010435,2.417099,2.488237,2.892604,0.029937,0.376812,2.234295,2.469654,0.421681,55.367791,1
0.414023,1.554132,283.969,42.737095,0.821128,40.364946,0.253432,0.019257,0.04982,1.556511,1.741843,4.791165,0.05142,0.503214,0,2.268896,0.477219,75.398737,1
0.606355,1.284212,107.1889,47.439069,0.431647,15.191872,0.184744,0.007226,0.016136,2.038611,2.280373,2.800139,0.337626,0.511086,1.07329,1.468887,0.535726,26.227994,1
0.577889,1.315461,604.0955,90.866401,97.988391,0.016927,0.072298,0.008852,0.006433,3.900245,5.769481,5.765944,0.013844,-0.947526,0,0.665643,0.75916,130.58513,1
0.590888,1.30091,713.8522,51.850107,63.300954,31.460915,0.093353,0.007243,0.010983,5.873416,6.028592,5.978806,1.444264,1.132357,0,1.237838,0.593161,70.505194,1
0.487724,1.431901,129.7413,36.66151,30.930952,0,0.128157,0.008166,0.027293,2.292288,2.421386,2.885536,-0.326012,-0.019157,0,1.694698,0.500099,21.305827,1
0.542,1.358315,129.3049,90.128543,99.22556,0.008841,0.059371,0.005055,0.009936,6.684109,5.093628,5.777627,1.649351,0.929891,0.630693,1.448893,0.551326,83.175528,1
0.514469,1.394184,230.6196,58.969941,0.314714,0,0.152331,0.008659,0.019909,2.080076,1.853122,2.183795,-0.608572,-0.239823,0.762751,1.088269,0.604685,45.615214,1
0.512521,1.396832,295.71,37.92734,39.623109,1.03617,0.189642,0.014046,0.018924,1.849456,2.726769,3.335503,0.307101,0.121262,0,0.947408,0.65847,55.380642,5
0.735782,1.165804,657.4694,76.832138,91.106622,2.016609,0.176763,0.013291,0.031376,5.993627,14.419322,12.563592,2.0272,2.862268,0,1.749066,0.547786,60.277747,5
0.69895,1.196126,354.813,30.364231,16.297397,8.6125,0.170694,0.012979,0.025214,3.299977,4.649216,5.971265,-0.617105,-0.32013,1.256516,1.370133,0.555298,35.23183,5
