@relation 'melanoma-5clases-abcd-100-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-V-N10-F1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6'

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x10 numeric
@attribute x13 numeric
@attribute x16 numeric
@attribute x25 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x55 numeric
@attribute x61 numeric
@attribute x64 numeric
@attribute x96 numeric
@attribute TypeMelanoma {1,2,3,4,5}

@data
0.569083,1.325599,119.6857,88.050111,96.133215,0.005768,0.101561,0.008212,0.008542,7.471616,6.551728,5.659504,2.143625,1.859972,0,0.711614,0.723311,41.822979,1
0.503458,1.409349,227.9308,75.242915,0.318826,0.030364,0.182084,0.00619,0.020698,1.649214,1.886003,2.873335,0.030362,0.259454,1.420922,2.188642,0.444262,64.946572,1
0.454842,1.482756,807.2693,44.893657,2.377829,0.001797,0.099729,0.012102,0.014889,2.973364,4.726375,5.767616,0.307236,0.742976,0.885189,1.632091,0.513341,56.004042,1
0.551882,1.346099,142.289,87.008392,0.010304,0,0.097556,0.012849,0.018746,2.638698,2.459623,3.879899,-0.525857,0.327921,1.746469,2.292416,0.434853,77.518803,1
0.68224,1.210686,105.2989,50.008972,7.694792,5.627535,0.12669,0.00794,0.021801,2.500765,2.255548,3.797055,-0.502813,-0.236273,0,1.274972,0.598581,32.720743,1
0.530057,1.373532,127.4695,81.360078,0,0.481044,0.114385,0.009532,0.023491,2.311892,2.810837,3.982782,0.326415,0.79898,1.760449,2.379666,0.426018,48.500911,1
0.453423,1.485074,649.9544,49.312997,0,0,0.092565,0.00666,0.013358,3.465416,3.42865,4.33724,-0.587197,0.119612,0.866016,1.818498,0.489291,80.672525,1
0.397218,1.586665,1215.272,41.358178,1.183299,0.12871,0.126944,0.011748,0.022755,2.892489,4.176877,7.792369,0.100756,0.658079,0.984497,1.891354,0.492954,81.761118,1
0.497304,1.418041,574.787,86.345855,0,0,0.085798,0.010478,0.012679,17.77091,9.217766,5.732981,-3.572336,-2.019732,0,1.065601,0.627655,68.549745,1
0.532354,1.370565,217.1848,71.955892,15.556179,0,0.088257,0.007178,0.022752,2.591431,2.690196,3.937842,-0.352145,0.136848,0.828447,1.437996,0.545806,63.021843,1
0.479117,1.444705,1807.001,49.196139,5.007602,0,0.101941,0.010998,0.021159,2.470925,3.919493,6.714974,-0.070329,1.039155,0.458235,1.731999,0.51776,24.943685,1
0.476868,1.448109,285.0376,61.283945,0,0,0.137756,0.01459,0.032808,2.147779,2.608317,5.148943,0.27178,0.699002,1.038073,2.519784,0.416176,27.715574,1
0.540219,1.360551,116.3514,40.467066,3.739521,11.88024,0.222006,0.017613,0.022536,2.867337,4.269716,4.96703,0.957507,1.318847,1.121033,2.512234,0.442673,39.092842,1
0.637821,1.252134,87.54643,86.795764,92.295542,0,0.074238,0.007343,0.008113,4.573894,5.527056,5.921332,1.533997,1.572385,0,1.246313,0.592661,63.818226,1
0.462242,1.47084,251.9454,87.254836,0,0,0.039617,0.008455,0.015672,3.404349,3.172027,3.732399,-0.283683,0.02711,0,1.882428,0.482748,24.776501,1
0.479472,1.44417,1272.092,35.226791,25.344426,1.556097,0.133288,0.008589,0.016303,2.857923,3.653211,5.361192,0.703636,0.889847,1.46289,2.014775,0.46879,56.267904,1
0.54047,1.360236,557.3989,44.752226,2.377473,0.188634,0.164739,0.011306,0.02337,2.543884,3.818768,4.48741,0.683657,1.095056,1.554528,2.047882,0.467934,33.261652,1
0.690638,1.203302,80.04952,89.70815,2.939257,94.79179,0.099994,0.005047,0.011707,15.272482,13.466833,11.633681,3.229994,2.912745,0,1.114149,0.715695,233.260052,1
0.564366,1.331127,175.8558,42.402033,0.036941,0,0.096632,0.01344,0.019735,2.827767,1.976384,1.950684,-0.476401,-0.042343,1.506657,1.655689,0.514622,56.86138,1
0.484609,1.436496,1228.211,78.834436,96.154571,1.565094,0.078028,0.003837,0.015184,2.561909,2.919885,4.122169,0.405502,0.280565,0,0.709109,0.720537,78.517246,1
0.350565,1.688946,1034.102,48.728976,0.0152,0,0.053785,0.012589,0.01,2.967569,2.745865,3.207947,-0.380069,0.302479,0,1.25167,0.57818,92.064439,1
0.635978,1.253947,12.59122,63.336103,28.299927,58.697684,0.120411,0.005775,0.015036,3.282631,2.879904,3.908537,1.013236,0.844009,1.137799,2.133097,0.467894,37.304086,1
0.487777,1.431823,413.3428,85.642539,98.009919,0,0.075194,0.010545,0.00996,2.598181,3.494322,4.66416,0.377199,0.391932,0,1.347043,0.580601,86.184211,1
0.472684,1.454503,593.7549,43.196612,0.026037,0.973772,0.115094,0.01016,0.02494,3.307816,2.742841,3.444517,-0.738055,0.130925,0.586404,1.55056,0.52042,24.173577,1
0.351959,1.685598,417.4102,43.761153,0,0,0.110676,0.019111,0.026512,3.02109,2.54832,4.368318,-0.65705,-0.07067,0.864466,2.618481,0.408361,43.693363,1
0.477922,1.44651,1687.353,65.329186,0.179297,0,0.142435,0.012043,0.022656,2.082485,3.555222,4.553123,0.247145,1.010615,3.263517,2.113731,0.452494,51.036635,1
0.7891,1.125729,1442.923,50.722052,11.041721,0.001586,0.174172,0.011032,0.008378,1.471373,1.048113,1.176472,-0.164539,-0.030737,0,0.809768,0.684884,94.635253,5
0.737298,1.164605,343.9795,42.84687,0.681668,0,0.137208,0.037563,0.03946,1.596835,3.66791,2.741528,0.018474,0.318827,0,1.704223,0.527302,79.400926,5
0.706394,1.189807,3290.104,40.555451,31.527563,2.796753,0.156335,0.017693,0.030302,3.796684,8.223187,6.068594,0.260924,0.759453,0.578043,1.069426,0.642737,40.533479,5
