225 2 5
0.2974 0.091541 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.97992 0.66519 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.028138 0.43011 0 0 0 1 0
0.7736 0.61679 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.364 0.30328 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.19369 0.96696 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.93545 0.073785 1 0 0 0 0
0.020626 0.83245 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.25657 0.9355 1 0 0 0 0
0.74216 0.011303 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.074228 0.77711 1 0 0 0 0
0.05999 0.052366 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.070224 0.15881 0 0 0 0 1
0.91389 0.79736 0 0 0 0 1
0.62095 0.64853 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.57385 0.40405 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.51862 0.090424 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.42375 0.36931 0 0 1 0 0
0.092472 0.47247 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.42973 0.53427 0 0 1 0 0
0.5236 0.63046 0 0 1 0 0
0.63734 0.47111 0 0 1 0 0
0.55197 0.44243 0 0 1 0 0
0.064857 0.44928 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.26925 0.6309 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.16625 0.55572 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.11094 0.71916 0 1 0 0 0
0.37972 0.93307 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.60546 0.022458 0 1 0 0 0
0.29481 0.78418 0 1 0 0 0
0.70522 0.13124 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.55236 0.25757 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.2936 0.023302 0 0 0 1 0
0.049606 0.30457 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.6995 0.9315 0 0 0 1 0
0.64021 0.90955 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.019382 0.93832 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.066426 0.86221 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.13844 0.057069 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.73162 0.97034 0 0 0 0 1
