225 2 5
0.46602 0.48453 0 0 1 0 0
0.73925 0.14167 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.41563 0.80606 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.45941 0.98241 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.32795 0.58847 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.036376 0.62881 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.39493 0.99793 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.41558 0.86232 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.86232 0.88763 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
0.87103 0.93255 0 0 0 0 1
0.87687 0.99768 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.92051 0.93501 0 0 0 0 1
0.73162 0.97034 0 0 0 0 1
0.35489 0.2831 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.40407 0.08235 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.77901 0.68219 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.32814 0.20918 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.84118 0.58069 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
0.92369 0.045739 1 0 0 0 0
0.77535 0.050562 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.48145 0.77831 0 0 1 0 0
0.52608 0.91331 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.52025 0.49366 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.50088 0.84141 0 0 1 0 0
0.016035 0.51722 0 0 1 0 0
0.30128 0.49926 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.76472 0.50544 0 0 1 0 0
0.65778 0.58573 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.52925 0.24801 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.29481 0.78418 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.34338 0.76749 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.60463 0.36846 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.12416 0.70061 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.58061 0.085175 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.039185 0.66149 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.40904 0.63785 0 1 0 0 0
0.38676 0.73403 0 1 0 0 0
0.29072 0.97072 0 1 0 0 0
0.88583 0.84385 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.8519 0.94896 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.070224 0.15881 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.13844 0.057069 0 0 0 0 1
0.2381 0.006836 0 0 0 0 1
0.2936 0.023302 0 0 0 1 0
0.6944 0.92036 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.91616 0.70216 0 0 0 1 0
0.38778 0.24191 0 0 0 1 0
0.92458 0.64322 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.82826 0.76631 0 0 0 1 0
0.61125 0.74618 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.64708 0.93525 0 0 0 1 0
0.85163 0.67125 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.020626 0.83245 1 0 0 0 0
0.031443 0.83786 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.007155 0.84027 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.90364 0.008141 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.048258 0.85058 1 0 0 0 0
