225 2 5
0.9795 0.96547 0 0 0 0 1
0.79299 0.84561 0 0 0 0 1
0.96605 0.90717 0 0 0 0 1
0.89699 0.95793 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.86492 0.93575 0 0 0 0 1
0.64906 0.20373 0 1 0 0 0
0.73925 0.14167 0 1 0 0 0
0.63675 0.19243 0 1 0 0 0
0.78026 0.25449 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.080171 0.57122 0 1 0 0 0
0.092398 0.59522 0 1 0 0 0
0.37505 0.62104 0 1 0 0 0
0.58668 0.35135 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.60882 0.19601 0 1 0 0 0
0.95441 0.45151 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.39123 0.83802 0 1 0 0 0
0.82258 0.37879 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.67603 0.97652 0 0 0 1 0
0.64343 0.71977 0 0 0 1 0
0.70509 0.78691 0 0 0 1 0
0.2936 0.023302 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.3859 0.12815 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.36105 0.12946 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.5794 0.83574 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.65778 0.58573 0 0 1 0 0
0.56876 0.45172 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.99152 0.49241 0 0 1 0 0
0.49542 0.014818 0 0 1 0 0
0.3877 0.41387 0 0 1 0 0
0.63427 0.46552 0 0 1 0 0
0.78916 0.4887 0 0 1 0 0
0.77788 0.47279 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.70688 0.59994 0 0 1 0 0
0.64364 0.61377 0 0 1 0 0
0.6069 0.48444 0 0 1 0 0
0.45343 0.1214 0 0 1 0 0
0.5059 0.69643 0 0 1 0 0
0.51944 0.11964 0 0 1 0 0
0.35428 0.49382 0 0 1 0 0
0.43988 0.38057 0 0 1 0 0
0.34841 0.50133 0 0 1 0 0
0.97423 0.5432 0 0 1 0 0
0.17482 0.85284 1 0 0 0 0
0.872 0.04329 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.15261 0.99562 1 0 0 0 0
0.082818 0.96646 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.87143 0.069843 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.20502 0.85333 1 0 0 0 0
0.010545 0.11348 0 0 0 0 1
0.1584 0.16417 0 0 0 0 1
0.71319 0.97197 0 0 0 0 1
0.05999 0.052366 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.070224 0.15881 0 0 0 0 1
0.15833 0.091409 0 0 0 0 1
