225 2 5
0.39702 0.52786 0 0 1 0 0
0.84247 0.52367 0 0 1 0 0
0.48329 0.92331 0 0 1 0 0
0.68317 0.59547 0 0 1 0 0
0.45428 0.33706 0 0 1 0 0
0.86492 0.93575 0 0 0 0 1
0.9881 0.87372 0 0 0 0 1
0.77038 0.90998 0 0 0 0 1
0.86232 0.88763 0 0 0 0 1
0.010545 0.11348 0 0 0 0 1
0.73162 0.97034 0 0 0 0 1
0.024496 0.20777 0 0 0 0 1
0.90364 0.008141 1 0 0 0 0
0.035655 0.78177 1 0 0 0 0
0.16221 0.91459 1 0 0 0 0
0.16202 0.96709 1 0 0 0 0
0.90211 0.14369 1 0 0 0 0
0.14351 0.78392 1 0 0 0 0
0.92369 0.045739 1 0 0 0 0
0.99909 0.069148 1 0 0 0 0
0.83715 0.011609 1 0 0 0 0
0.37972 0.93307 0 1 0 0 0
0.26925 0.6309 0 1 0 0 0
0.66585 0.29556 0 1 0 0 0
0.70593 0.43841 0 1 0 0 0
0.11155 0.61442 0 1 0 0 0
0.57297 0.25176 0 1 0 0 0
0.67025 0.22356 0 1 0 0 0
0.25588 0.59506 0 1 0 0 0
0.85564 0.24266 0 1 0 0 0
0.078315 0.70913 0 1 0 0 0
0.39228 0.64824 0 1 0 0 0
0.339 0.67065 0 1 0 0 0
0.47401 0.93543 0 1 0 0 0
0.69866 0.20577 0 1 0 0 0
0.70564 0.22936 0 1 0 0 0
0.90869 0.3058 0 1 0 0 0
0.4602 0.7796 0 1 0 0 0
0.80845 0.4176 0 1 0 0 0
0.29481 0.78418 0 1 0 0 0
0.41206 0.78268 0 1 0 0 0
0.056894 0.71508 0 1 0 0 0
0.81716 0.42602 0 1 0 0 0
0.6944 0.92036 0 0 0 1 0
0.10017 0.3509 0 0 0 1 0
0.76985 0.83654 0 0 0 1 0
0.35489 0.2831 0 0 0 1 0
0.613 0.9215 0 0 0 1 0
0.88289 0.6164 0 0 0 1 0
0.06543 0.30027 0 0 0 1 0
0.95439 0.59201 0 0 0 1 0
0.64163 0.99521 0 0 0 1 0
0.82494 0.64959 0 0 0 1 0
0.88071 0.61324 0 0 0 1 0
0.28639 0.37805 0 0 0 1 0
0.20858 0.17285 0 0 0 1 0
0.6837 0.99276 0 0 0 1 0
0.25285 0.37841 0 0 0 1 0
0.78025 0.78415 0 0 0 1 0
0.30528 0.10141 0 0 0 1 0
0.51963 0.12806 0 0 1 0 0
0.7423 0.51129 0 0 1 0 0
0.40385 0.37688 0 0 1 0 0
0.41635 0.51793 0 0 1 0 0
0.52583 0.11915 0 0 1 0 0
0.092472 0.47247 0 0 1 0 0
0.51944 0.11964 0 0 1 0 0
0.27265 0.48644 0 0 1 0 0
0.50191 0.77276 0 0 1 0 0
0.23393 0.46577 0 0 1 0 0
0.48468 0.47292 0 0 1 0 0
0.61177 0.66819 0 0 1 0 0
0.68817 0.57834 0 0 1 0 0
0.45648 0.3456 0 0 1 0 0
0.29175 0.40189 0 0 1 0 0
0.4709 0.038463 0 0 1 0 0
0.50817 0.0878 0 0 1 0 0
0.060447 0.49386 0 0 1 0 0
0.90085 0.47846 0 0 1 0 0
0.1584 0.16417 0 0 0 0 1
0.9795 0.96547 0 0 0 0 1
0.10841 0.061655 0 0 0 0 1
0.88583 0.84385 0 0 0 0 1
0.82474 0.81971 0 0 0 0 1
0.16598 0.18197 0 0 0 0 1
0.95063 0.788 0 0 0 0 1
0.99842 0.80255 0 0 0 0 1
0.22546 0.87249 1 0 0 0 0
0.17482 0.85284 1 0 0 0 0
0.069335 0.81931 1 0 0 0 0
0.963 0.096605 1 0 0 0 0
0.11247 0.8134 1 0 0 0 0
0.1538 0.90922 1 0 0 0 0
0.19368 0.90944 1 0 0 0 0
0.019382 0.93832 1 0 0 0 0
0.93034 0.11308 1 0 0 0 0
0.45941 0.98241 0 1 0 0 0
0.44754 0.70888 0 1 0 0 0
0.43655 0.92328 0 1 0 0 0
0.84541 0.27148 0 1 0 0 0
0.74931 0.3644 0 1 0 0 0
0.59779 0.30524 0 1 0 0 0
0.79698 0.3546 0 1 0 0 0
0.85889 0.26189 0 1 0 0 0
0.24669 0.60274 0 1 0 0 0
0.92795 0.3365 0 1 0 0 0
0.64033 0.29844 0 1 0 0 0
0.83815 0.39471 0 1 0 0 0
0.58061 0.085175 0 1 0 0 0
0.74673 0.27155 0 1 0 0 0
0.29019 0.91512 0 1 0 0 0
0.62432 0.18227 0 1 0 0 0
0.97581 0.35153 0 1 0 0 0
0.033257 0.57951 0 1 0 0 0
0.19841 0.65001 0 1 0 0 0
0.31093 0.77076 0 1 0 0 0
0.69289 0.084547 0 1 0 0 0
0.87536 0.38186 0 1 0 0 0
0.40146 0.13124 0 0 0 1 0
0.093461 0.36838 0 0 0 1 0
0.062849 0.41095 0 0 0 1 0
0.93611 0.72345 0 0 0 1 0
0.097897 0.32314 0 0 0 1 0
0.58132 0.8819 0 0 0 1 0
0.5902 0.98591 0 0 0 1 0
0.34327 0.065282 0 0 0 1 0
0.69633 0.79935 0 0 0 1 0
0.03116 0.35045 0 0 0 1 0
0.19576 0.2489 0 0 0 1 0
0.67603 0.97652 0 0 0 1 0
0.61186 0.9068 0 0 0 1 0
0.24555 0.2838 0 0 0 1 0
0.61756 0.92275 0 0 0 1 0
0.70493 0.73307 0 0 0 1 0
0.2974 0.091541 0 0 0 1 0
