@relation train_pyrim10-8
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'x10' numeric
@attribute 'x11' numeric
@attribute 'x12' numeric
@attribute 'x13' numeric
@attribute 'x14' numeric
@attribute 'x15' numeric
@attribute 'x16' numeric
@attribute 'x17' numeric
@attribute 'x18' numeric
@attribute 'x19' numeric
@attribute 'x20' numeric
@attribute 'x21' numeric
@attribute 'x22' numeric
@attribute 'x23' numeric
@attribute 'x24' numeric
@attribute 'x25' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
1.15227,-0.42657,-0.47385,3.27036,1.91328,2.3623,-0.25273,0.26528,1.03451,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y2'
0.07293,1.00825,1.55891,-0.31492,1.91328,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y2'
0.07293,1.00825,0.03434,1.47772,1.91328,0.68143,-0.25273,-1.13431,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y2'
-1.00641,0.29084,1.05072,-0.31492,0.51147,-0.99943,-0.25273,0.26528,-0.92841,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y2'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,2.21053,1.03593,0.06103,-0.40447,-0.8064,-0.93385,2.54547,2.3623,1.21388,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y2'
1.15227,-0.42657,-0.47385,-0.31492,-0.89034,0.68143,-0.25273,0.26528,2.01598,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y3'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,-0.83753,0.36933,-0.44077,-0.40447,0.6144,1.83034,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y3'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y3'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,1.19451,-0.29727,-0.44077,-0.40447,-0.8064,0.44825,-0.2246,2.3623,1.21388,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y3'
0.07293,2.44306,2.5753,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y3'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,0.17849,1.03593,1.56644,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y4'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,0.17849,1.70253,0.56283,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y4'
2.23161,1.00825,0.03434,-0.31492,-0.89034,-0.99943,2.86429,1.65963,1.03451,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y4'
-1.00641,-1.14397,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,-1.13431,-0.92841,-1.85355,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y4'
1.15227,-0.42657,-0.47385,-0.31492,-0.89034,0.68143,-0.25273,1.65963,1.03451,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y4'
3.31095,0.29084,-0.47385,-0.31492,-0.89034,-0.99943,5.98131,-1.13431,2.01598,0.17849,0.36933,-0.44077,1.09207,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y5'
0.07293,1.72565,0.54253,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y5'
-1.00641,-0.42657,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,0.26528,-0.92841,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-0.46609,0.63191,-0.19994,-0.16554,-0.42903,-0.50521,0.97336,-0.46581,'y5'
0.07293,1.00825,1.05072,-0.31492,1.91328,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,1.34848,3.08527,6.14331,-0.16554,3.5395,1.69392,0.97336,1.25865,'y5'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,2.36913,3.57365,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,1.34848,1.85628,-0.19994,-0.16554,1.55524,1.69392,0.97336,1.25865,'y5'
0.07293,1.00825,1.55891,-0.31492,1.91328,0.68143,-0.25273,0.26528,0.05305,0.17849,1.03593,1.56644,-0.40447,2.03521,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y6'
0.07293,1.72565,1.05072,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,-2.28748,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y6'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,1.70253,0.56283,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y6'
-1.00641,-0.42657,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,0.26528,-0.92841,1.19451,-0.29727,-0.44077,2.58861,2.03521,1.83034,-0.2246,0.68143,1.21388,-0.46609,0.63191,-0.19994,-0.16554,-0.42903,-0.50521,0.97336,-0.46581,'y6'
0.07293,1.72565,0.54253,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y6'
1.15227,-0.42657,-0.47385,-0.31492,-0.89034,-0.99943,2.86429,-1.13431,2.01598,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y7'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y7'
-1.00641,-0.42657,-0.47385,-0.31492,-0.89034,-0.99943,-0.25273,0.26528,-0.92841,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,0.63191,-0.19994,-0.16554,-0.42903,-0.50521,0.97336,-0.46581,'y7'
2.23161,1.00825,0.03434,-0.31492,-0.89034,-0.99943,2.86429,1.65963,1.03451,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y7'
-1.00641,0.29084,0.54253,-0.31492,-0.89034,-0.99943,-0.25273,0.26528,-0.92841,-0.83753,0.36933,0.56283,-0.40447,-0.8064,-0.93385,-0.2246,0.68143,-0.8997,-0.46609,1.85628,4.02625,-0.16554,-0.42903,-0.50521,0.97336,-0.46581,'y7'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,2.36913,2.57005,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,1.34848,1.85628,-0.19994,-0.16554,1.55524,1.69392,0.97336,1.25865,'y8'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,2.36913,3.57365,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,1.34848,1.85628,-0.19994,-0.16554,1.55524,1.69392,0.97336,1.25865,'y8'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,2.21053,1.03593,0.06103,-0.40447,-0.8064,-0.93385,2.54547,2.3623,1.21388,-0.46609,-0.59707,-0.19994,-0.16554,-0.42903,-0.50521,-0.5588,-0.46581,'y8'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.96386,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,-0.99943,-0.8997,1.34848,1.85628,-0.19994,-0.16554,1.55524,1.69392,0.97336,1.25865,'y8'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,0.17849,1.70253,0.56283,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,1.34848,1.85628,-0.19994,-0.16554,1.55524,1.69392,0.97336,1.25865,'y8'
0.07293,0.29084,-0.47385,-0.31492,0.51147,0.68143,-0.25273,0.26528,0.05305,-0.83753,-0.29727,-0.44077,-0.40447,-0.8064,-0.93385,-0.2246,0.68143,-0.8997,1.34848,1.85628,-0.19994,-0.16554,1.55524,1.69392,0.97336,1.25865,'y9'
0.07293,-0.42657,-0.47385,-0.31492,-0.89034,0.68143,-0.25273,3.05923,0.05305,0.17849,0.36933,-0.44077,-0.40447,0.6144,0.44825,-0.2246,0.68143,0.15709,1.34848,0.63191,-0.19994,-0.16554,-0.42903,1.69392,4.03193,1.25865,'y9'
1.15227,-0.42657,-0.47385,-0.31492,-0.89034,0.68143,-0.25273,1.65963,1.03451,0.17849,-0.29727,-0.44077,2.58861,-0.8064,1.83034,-0.2246,-0.99943,0.15709,3.16988,0.63191,-0.19994,-0.16554,-0.42903,1.69392,2.49977,2.97664,'y9'
1.15227,-0.42657,-0.47385,-0.31492,-0.89034,0.68143,-0.25273,0.26528,2.01598,0.17849,-0.29727,-0.44077,2.58861,-0.8064,1.83034,-0.2246,-0.99943,0.15709,3.16988,0.63191,-0.19994,-0.16554,-0.42903,1.69392,0.97336,4.70109,'y9'
1.15227,-0.42657,-0.47385,-0.31492,-0.89034,0.68143,-0.25273,0.26528,2.01598,0.17849,-0.29727,-0.44077,2.58861,-0.8064,1.83034,-0.2246,-0.99943,0.15709,-0.46609,0.63191,-0.19994,-0.16554,-0.42903,-0.50521,0.97336,-0.46581,'y9'
